case	polarization	i	j	ell	value
foregrounds	te	5	2	5003	8.167875421740768971e-01
foregrounds	te	5	2	6007	1.138667615109781206e+00
foregrounds	te	5	2	8501	2.129986337800877205e+00
foregrounds	te	5	3	2	3.064826352521043074e+00
foregrounds	te	5	3	3	2.605972842883168106e+00
foregrounds	te	5	3	101	6.386193355215940004e-01
foregrounds	te	5	3	503	3.398295489874441078e-01
foregrounds	te	5	3	1009	2.694778488864799093e-01
foregrounds	te	5	3	2003	2.521502362855097545e-01
foregrounds	te	5	3	3001	2.957389253369818727e-01
foregrounds	te	5	3	4001	3.789367197312139002e-01
foregrounds	te	5	3	5003	4.959025274275995487e-01
foregrounds	te	5	3	6007	6.440794987178217745e-01
foregrounds	te	5	3	8501	1.135580352462417286e+00
foregrounds	te	5	4	2	1.251694634289827412e+00
foregrounds	te	5	4	3	1.064297175537335161e+00
foregrounds	te	5	4	101	2.611085726914618710e-01
foregrounds	te	5	4	503	1.453809557451551659e-01
foregrounds	te	5	4	1009	1.363338861386584056e-01
foregrounds	te	5	4	2003	2.058392126369603115e-01
foregrounds	te	5	4	3001	3.502685870132067891e-01
foregrounds	te	5	4	4001	5.597018550780507029e-01
foregrounds	te	5	4	5003	8.297462005786154782e-01
foregrounds	te	5	4	6007	1.156448123732495281e+00
foregrounds	te	5	4	8501	2.152641895142485495e+00
foregrounds	te	5	5	2	3.027369926824232671e+00
foregrounds	te	5	5	3	2.574124120378142422e+00
foregrounds	te	5	5	101	6.308129578540704330e-01
foregrounds	te	5	5	503	3.357613604917276118e-01
foregrounds	te	5	5	1009	2.665425371226581297e-01
foregrounds	te	5	5	2003	2.504339142081871694e-01
foregrounds	te	5	5	3001	2.950977710250139996e-01
foregrounds	te	5	5	4001	3.794964966189563471e-01
foregrounds	te	5	5	5003	4.978211099308726406e-01
foregrounds	te	5	5	6007	6.475167424191101695e-01
foregrounds	te	5	5	8501	1.143230920732579703e+00
foregrounds	ee	1	1	2	2.129846960605624417e+01
foregrounds	ee	1	1	3	1.810971830951687878e+01
foregrounds	ee	1	1	101	4.436337110718556076e+00
foregrounds	ee	1	1	503	2.336368755023038535e+00
foregrounds	ee	1	1	1009	1.774731084526080416e+00
foregrounds	ee	1	1	2003	1.367129696893094604e+00
foregrounds	ee	1	1	3001	1.190619705303212150e+00
foregrounds	ee	1	1	4001	1.099206658397936298e+00
foregrounds	ee	1	1	5003	1.054325263227947396e+00
foregrounds	ee	1	1	6007	1.040336162994326852e+00
foregrounds	ee	1	1	8501	1.094949650582420109e+00
foregrounds	ee	1	2	2	2.502998460149140847e+00
foregrounds	ee	1	2	3	2.128260096634748688e+00
foregrounds	ee	1	2	101	5.215893183815282219e-01
foregrounds	ee	1	2	503	2.781031507364408184e-01
foregrounds	ee	1	2	1009	2.221959785578147550e-01
foregrounds	ee	1	2	2003	2.137991548858423352e-01
foregrounds	ee	1	2	3001	2.586633696660847193e-01
foregrounds	ee	1	2	4001	3.391987872842837648e-01
foregrounds	ee	1	2	5003	4.502313575893140407e-01
foregrounds	ee	1	2	6007	5.888828755123260983e-01
foregrounds	ee	1	2	8501	1.028255106299829080e+00
foregrounds	ee	1	3	2	6.059141156858617094e+00
foregrounds	ee	1	3	3	5.151986664315931996e+00
foregrounds	ee	1	3	101	1.262230580833790361e+00
foregrounds	ee	1	3	503	6.660895653056027044e-01
foregrounds	ee	1	3	1009	5.101115433741824079e-01
foregrounds	ee	1	3	2003	4.095029682550614947e-01
foregrounds	ee	1	3	3001	3.851724168970817042e-01
foregrounds	ee	1	3	4001	3.953923801485459966e-01
foregrounds	ee	1	3	5003	4.290781944968212192e-01
foregrounds	ee	1	3	6007	4.817513774716736252e-01
foregrounds	ee	1	3	8501	6.811346055149838374e-01
foregrounds	ee	1	4	2	2.474591665326749901e+00
foregrounds	ee	1	4	3	2.104106201339105642e+00
foregrounds	ee	1	4	101	5.156739452050963513e-01
foregrounds	ee	1	4	503	2.750644392972582120e-01
foregrounds	ee	1	4	1009	2.201384904598175929e-01
foregrounds	ee	1	4	2003	2.131409912637340365e-01
foregrounds	ee	1	4	3001	2.595829726265680426e-01
foregrounds	ee	1	4	4001	3.420117886736117052e-01
foregrounds	ee	1	4	5003	4.551728680662213145e-01
foregrounds	ee	1	4	6007	5.960926569243130135e-01
foregrounds	ee	1	4	8501	1.038073092663767794e+00
foregrounds	ee	1	5	2	5.985090051303662229e+00
foregrounds	ee	1	5	3	5.089021998459418938e+00
foregrounds	ee	1	5	101	1.246796121469878393e+00
foregrounds	ee	1	5	503	6.579901963825960376e-01
foregrounds	ee	1	5	1009	5.040769960081189494e-01
foregrounds	ee	1	5	2003	4.052145624310111716e-01
foregrounds	ee	1	5	3001	3.819250872044148704e-01
foregrounds	ee	1	5	4001	3.930445016436016625e-01
foregrounds	ee	1	5	5003	4.276300831341693920e-01
foregrounds	ee	1	5	6007	4.812038905752228368e-01
foregrounds	ee	1	5	8501	6.829197614839803698e-01
foregrounds	ee	2	1	2	2.502998460149140847e+00
foregrounds	ee	2	1	3	2.128260096634748688e+00
foregrounds	ee	2	1	101	5.215893183815282219e-01
foregrounds	ee	2	1	503	2.781031507364408184e-01
foregrounds	ee	2	1	1009	2.221959785578147550e-01
foregrounds	ee	2	1	2003	2.137991548858423352e-01
foregrounds	ee	2	1	3001	2.586633696660847193e-01
foregrounds	ee	2	1	4001	3.391987872842837648e-01
foregrounds	ee	2	1	5003	4.502313575893140407e-01
foregrounds	ee	2	1	6007	5.888828755123260983e-01
foregrounds	ee	2	1	8501	1.028255106299829080e+00
foregrounds	ee	2	2	2	2.941528949630660139e-01
foregrounds	ee	2	2	3	2.501143202112935948e-01
foregrounds	ee	2	2	101	6.174346568289537651e-02
foregrounds	ee	2	2	503	4.339394640668520903e-02
foregrounds	ee	2	2	1009	6.901793534846266398e-02
foregrounds	ee	2	2	2003	1.932616509048543652e-01
foregrounds	ee	2	2	3001	4.052452275266407722e-01
foregrounds	ee	2	2	4001	7.002884561280292575e-01
foregrounds	ee	2	2	5003	1.073638668130919793e+00
foregrounds	ee	2	2	6007	1.518176190725448294e+00
foregrounds	ee	2	2	8501	2.812441879964431735e+00
foregrounds	ee	2	3	2	7.120710223545994033e-01
foregrounds	ee	2	3	3	6.054633716770820850e-01
foregrounds	ee	2	3	101	1.485675886373856169e-01
foregrounds	ee	2	3	503	8.332827934717691731e-02
foregrounds	ee	2	3	1009	8.006110657835116551e-02
foregrounds	ee	2	3	2003	1.269840442191578211e-01
foregrounds	ee	2	3	3001	2.214691109728010587e-01
foregrounds	ee	2	3	4001	3.578839086808520142e-01
foregrounds	ee	2	3	5003	5.338120927837145535e-01
foregrounds	ee	2	3	6007	7.468782680048400291e-01
foregrounds	ee	2	3	8501	1.403166594190017769e+00
foregrounds	ee	2	4	2	2.908145305607534037e-01
foregrounds	ee	2	4	3	2.472757568502058079e-01
foregrounds	ee	2	4	101	6.105692301258362070e-02
foregrounds	ee	2	4	503	4.325133006488548343e-02
foregrounds	ee	2	4	1009	6.963211517095226066e-02
foregrounds	ee	2	4	2003	1.964765287561051621e-01
foregrounds	ee	2	4	3001	4.125408797318008691e-01
foregrounds	ee	2	4	4001	7.129042510429161039e-01
foregrounds	ee	2	4	5003	1.092341095442482590e+00
foregrounds	ee	2	4	6007	1.543377138084387701e+00
foregrounds	ee	2	4	8501	2.843166672840326648e+00
foregrounds	ee	2	5	2	7.033685298842129452e-01
foregrounds	ee	2	5	3	5.980637462674622817e-01
foregrounds	ee	2	5	101	1.467554916311960833e-01
foregrounds	ee	2	5	503	8.242714218636977563e-02
foregrounds	ee	2	5	1009	7.955612857208294031e-02
foregrounds	ee	2	5	2003	1.272696464780679326e-01
foregrounds	ee	2	5	3001	2.228322874016832877e-01
foregrounds	ee	2	5	4001	3.606454996694268833e-01
foregrounds	ee	2	5	5003	5.382332137900259772e-01
foregrounds	ee	2	5	6007	7.532108582478904690e-01
foregrounds	ee	2	5	8501	1.414650177239723305e+00
foregrounds	ee	3	1	2	6.059141156858617094e+00
foregrounds	ee	3	1	3	5.151986664315931996e+00
foregrounds	ee	3	1	101	1.262230580833790361e+00
foregrounds	ee	3	1	503	6.660895653056027044e-01
foregrounds	ee	3	1	1009	5.101115433741824079e-01
foregrounds	ee	3	1	2003	4.095029682550614947e-01
foregrounds	ee	3	1	3001	3.851724168970817042e-01
foregrounds	ee	3	1	4001	3.953923801485459966e-01
foregrounds	ee	3	1	5003	4.290781944968212192e-01
foregrounds	ee	3	1	6007	4.817513774716736252e-01
foregrounds	ee	3	1	8501	6.811346055149838374e-01
foregrounds	ee	3	2	2	7.120710223545994033e-01
foregrounds	ee	3	2	3	6.054633716770820850e-01
foregrounds	ee	3	2	101	1.485675886373856169e-01
foregrounds	ee	3	2	503	8.332827934717691731e-02
foregrounds	ee	3	2	1009	8.006110657835116551e-02
foregrounds	ee	3	2	2003	1.269840442191578211e-01
foregrounds	ee	3	2	3001	2.214691109728010587e-01
foregrounds	ee	3	2	4001	3.578839086808520142e-01
foregrounds	ee	3	2	5003	5.338120927837145535e-01
foregrounds	ee	3	2	6007	7.468782680048400291e-01
foregrounds	ee	3	2	8501	1.403166594190017769e+00
foregrounds	ee	3	3	2	1.723747904853768942e+00
foregrounds	ee	3	3	3	1.465675362713396046e+00
foregrounds	ee	3	3	101	3.591955551722518791e-01
foregrounds	ee	3	3	503	1.914872714002129050e-01
foregrounds	ee	3	3	1009	1.529878401399661636e-01
foregrounds	ee	3	3	2003	1.474492446922832656e-01
foregrounds	ee	3	3	3001	1.789990659657696992e-01
foregrounds	ee	3	3	4001	2.356335843993800361e-01
foregrounds	ee	3	3	5003	3.140714367721257894e-01
foregrounds	ee	3	3	6007	4.128579188011100576e-01
foregrounds	ee	3	3	8501	7.393712690328592130e-01
foregrounds	ee	3	4	2	7.039896559802921727e-01
foregrounds	ee	3	4	3	5.985918969098917852e-01
foregrounds	ee	3	4	101	1.468880508188550316e-01
foregrounds	ee	3	4	503	8.254801186152914416e-02
foregrounds	ee	3	4	1009	7.981241546520972951e-02
foregrounds	ee	3	4	2003	1.280935368321711176e-01
foregrounds	ee	3	4	3001	2.245677499820707412e-01
foregrounds	ee	3	4	4001	3.635480194068727577e-01
foregrounds	ee	3	4	5003	5.424229773063313775e-01
foregrounds	ee	3	4	6007	7.586692656406642810e-01
foregrounds	ee	3	4	8501	1.418164691465551019e+00
foregrounds	ee	3	5	2	1.702681316634192976e+00
foregrounds	ee	3	5	3	1.447762709846750262e+00
foregrounds	ee	3	5	101	3.548051356766437348e-01
foregrounds	ee	3	5	503	1.892028991561153228e-01
foregrounds	ee	3	5	1009	1.513518172590401223e-01
foregrounds	ee	3	5	2003	1.465413117855087488e-01
foregrounds	ee	3	5	3001	1.787651543802174781e-01
foregrounds	ee	3	5	4001	2.361695797801697805e-01
foregrounds	ee	3	5	5003	3.154866496027971534e-01
foregrounds	ee	3	5	6007	4.152627762746782247e-01
foregrounds	ee	3	5	8501	7.445362835854403283e-01
foregrounds	ee	4	1	2	2.474591665326749901e+00
foregrounds	ee	4	1	3	2.104106201339105642e+00
foregrounds	ee	4	1	101	5.156739452050963513e-01
foregrounds	ee	4	1	503	2.750644392972582120e-01
foregrounds	ee	4	1	1009	2.201384904598175929e-01
foregrounds	ee	4	1	2003	2.131409912637340365e-01
foregrounds	ee	4	1	3001	2.595829726265680426e-01
foregrounds	ee	4	1	4001	3.420117886736117052e-01
foregrounds	ee	4	1	5003	4.551728680662213145e-01
foregrounds	ee	4	1	6007	5.960926569243130135e-01
foregrounds	ee	4	1	8501	1.038073092663767794e+00
foregrounds	ee	4	2	2	2.908145305607534037e-01
foregrounds	ee	4	2	3	2.472757568502058079e-01
foregrounds	ee	4	2	101	6.105692301258362070e-02
foregrounds	ee	4	2	503	4.325133006488548343e-02
foregrounds	ee	4	2	1009	6.963211517095226066e-02
foregrounds	ee	4	2	2003	1.964765287561051621e-01
foregrounds	ee	4	2	3001	4.125408797318008691e-01
foregrounds	ee	4	2	4001	7.129042510429161039e-01
foregrounds	ee	4	2	5003	1.092341095442482590e+00
foregrounds	ee	4	2	6007	1.543377138084387701e+00
foregrounds	ee	4	2	8501	2.843166672840326648e+00
foregrounds	ee	4	3	2	7.039896559802921727e-01
foregrounds	ee	4	3	3	5.985918969098917852e-01
foregrounds	ee	4	3	101	1.468880508188550316e-01
foregrounds	ee	4	3	503	8.254801186152914416e-02
foregrounds	ee	4	3	1009	7.981241546520972951e-02
foregrounds	ee	4	3	2003	1.280935368321711176e-01
foregrounds	ee	4	3	3001	2.245677499820707412e-01
foregrounds	ee	4	3	4001	3.635480194068727577e-01
foregrounds	ee	4	3	5003	5.424229773063313775e-01
foregrounds	ee	4	3	6007	7.586692656406642810e-01
foregrounds	ee	4	3	8501	1.418164691465551019e+00
foregrounds	ee	4	4	2	2.875140537801010310e-01
foregrounds	ee	4	4	3	2.444694090471969117e-01
foregrounds	ee	4	4	101	6.037845853644963762e-02
foregrounds	ee	4	4	503	4.311733027637668775e-02
foregrounds	ee	4	4	1009	7.026712719761633863e-02
foregrounds	ee	4	4	2003	1.997605970505274275e-01
foregrounds	ee	4	4	3001	4.199814945742396111e-01
foregrounds	ee	4	4	4001	7.257589533254797942e-01
foregrounds	ee	4	4	5003	1.111379038674527031e+00
foregrounds	ee	4	4	6007	1.569004513959045166e+00
foregrounds	ee	4	4	8501	2.874229907505000625e+00
foregrounds	ee	4	5	2	6.953859290681371208e-01
foregrounds	ee	4	5	3	5.912762508904445546e-01
foregrounds	ee	4	5	101	1.450965886811186878e-01
foregrounds	ee	4	5	503	8.165874901559674881e-02
foregrounds	ee	4	5	1009	7.931973504112192763e-02
foregrounds	ee	4	5	2003	1.284010541259212879e-01
foregrounds	ee	4	5	3001	2.259704722304732849e-01
foregrounds	ee	4	5	4001	3.663723607790021486e-01
foregrounds	ee	4	5	5003	5.469321820009123147e-01
foregrounds	ee	4	5	6007	7.651164646909824896e-01
foregrounds	ee	4	5	8501	1.429778478419636123e+00
foregrounds	ee	5	1	2	5.985090051303662229e+00
foregrounds	ee	5	1	3	5.089021998459418938e+00
foregrounds	ee	5	1	101	1.246796121469878393e+00
foregrounds	ee	5	1	503	6.579901963825960376e-01
foregrounds	ee	5	1	1009	5.040769960081189494e-01
foregrounds	ee	5	1	2003	4.052145624310111716e-01
foregrounds	ee	5	1	3001	3.819250872044148704e-01
foregrounds	ee	5	1	4001	3.930445016436016625e-01
foregrounds	ee	5	1	5003	4.276300831341693920e-01
foregrounds	ee	5	1	6007	4.812038905752228368e-01
foregrounds	ee	5	1	8501	6.829197614839803698e-01
foregrounds	ee	5	2	2	7.033685298842129452e-01
foregrounds	ee	5	2	3	5.980637462674622817e-01
foregrounds	ee	5	2	101	1.467554916311960833e-01
foregrounds	ee	5	2	503	8.242714218636977563e-02
foregrounds	ee	5	2	1009	7.955612857208294031e-02
foregrounds	ee	5	2	2003	1.272696464780679326e-01
foregrounds	ee	5	2	3001	2.228322874016832877e-01
foregrounds	ee	5	2	4001	3.606454996694268833e-01
foregrounds	ee	5	2	5003	5.382332137900259772e-01
foregrounds	ee	5	2	6007	7.532108582478904690e-01
foregrounds	ee	5	2	8501	1.414650177239723305e+00
foregrounds	ee	5	3	2	1.702681316634192976e+00
foregrounds	ee	5	3	3	1.447762709846750262e+00
foregrounds	ee	5	3	101	3.548051356766437348e-01
foregrounds	ee	5	3	503	1.892028991561153228e-01
foregrounds	ee	5	3	1009	1.513518172590401223e-01
foregrounds	ee	5	3	2003	1.465413117855087488e-01
foregrounds	ee	5	3	3001	1.787651543802174781e-01
foregrounds	ee	5	3	4001	2.361695797801697805e-01
foregrounds	ee	5	3	5003	3.154866496027971534e-01
foregrounds	ee	5	3	6007	4.152627762746782247e-01
foregrounds	ee	5	3	8501	7.445362835854403283e-01
foregrounds	ee	5	4	2	6.953859290681371208e-01
foregrounds	ee	5	4	3	5.912762508904445546e-01
foregrounds	ee	5	4	101	1.450965886811186878e-01
foregrounds	ee	5	4	503	8.165874901559674881e-02
foregrounds	ee	5	4	1009	7.931973504112192763e-02
foregrounds	ee	5	4	2003	1.284010541259212879e-01
foregrounds	ee	5	4	3001	2.259704722304732849e-01
foregrounds	ee	5	4	4001	3.663723607790021486e-01
foregrounds	ee	5	4	5003	5.469321820009123147e-01
foregrounds	ee	5	4	6007	7.651164646909824896e-01
foregrounds	ee	5	4	8501	1.429778478419636123e+00
foregrounds	ee	5	5	2	1.681872191346449164e+00
foregrounds	ee	5	5	3	1.430068975320481828e+00
foregrounds	ee	5	5	101	3.504684298931194375e-01
foregrounds	ee	5	5	503	1.869469896354344352e-01
foregrounds	ee	5	5	1009	1.497378370696115513e-01
foregrounds	ee	5	5	2003	1.456525519755458020e-01
foregrounds	ee	5	5	3001	1.785523596703721128e-01
foregrounds	ee	5	5	4001	2.367309941844078502e-01
foregrounds	ee	5	5	5003	3.169326662439136411e-01
foregrounds	ee	5	5	6007	4.177051613226310245e-01
foregrounds	ee	5	5	8501	7.497562875543519745e-01
systematics	tt	1	1	2	2.285558693145684629e+03
systematics	tt	1	1	3	1.791999022451329893e+03
systematics	tt	1	1	101	2.206587136923463390e+02
systematics	tt	1	1	503	1.020772794277276745e+02
systematics	tt	1	1	1009	8.702757654242219587e+01
systematics	tt	1	1	2003	1.057395932567310837e+02
systematics	tt	1	1	3001	1.585258205384354824e+02
systematics	tt	1	1	4001	2.329577366369925926e+02
systematics	tt	1	1	5003	3.287131985240174004e+02
systematics	tt	1	1	6007	4.460243763878265213e+02
systematics	tt	1	1	8501	8.324131112349491559e+02
systematics	tt	1	2	2	2.790362472585118212e+02
systematics	tt	1	2	3	2.187728578748593407e+02
systematics	tt	1	2	101	2.676403928401847310e+01
systematics	tt	1	2	503	1.200847773937024954e+01
systematics	tt	1	2	1009	1.024551151759759016e+01
systematics	tt	1	2	2003	1.328272164778461573e+01
systematics	tt	1	2	3001	2.115388434164617593e+01
systematics	tt	1	2	4001	3.247969304337219398e+01
systematics	tt	1	2	5003	4.721879361277671450e+01
systematics	tt	1	2	6007	6.539170118674417154e+01
systematics	tt	1	2	8501	1.260331249058021399e+02
systematics	tt	1	3	2	7.085132363300821225e+02
systematics	tt	1	3	3	5.555081229713089215e+02
systematics	tt	1	3	101	6.829646299758219641e+01
systematics	tt	1	3	503	3.134229497993291602e+01
systematics	tt	1	3	1009	2.662910762271734910e+01
systematics	tt	1	3	2003	3.244911288509137393e+01
systematics	tt	1	3	3001	4.891425132492685890e+01
systematics	tt	1	3	4001	7.227082583229126556e+01
systematics	tt	1	3	5003	1.023963025569091059e+02
systematics	tt	1	3	6007	1.393321636975108220e+02
systematics	tt	1	3	8501	2.612149295573921108e+02
systematics	tt	1	4	2	2.853338900431255070e+02
systematics	tt	1	4	3	2.237105879499249852e+02
systematics	tt	1	4	101	2.737310884389381727e+01
systematics	tt	1	4	503	1.229093002294371573e+01
systematics	tt	1	4	1009	1.048116171939942021e+01
systematics	tt	1	4	2003	1.354464591803543705e+01
systematics	tt	1	4	3001	2.151820686160177587e+01
systematics	tt	1	4	4001	3.299214814351466885e+01
systematics	tt	1	4	5003	4.793143637708294591e+01
systematics	tt	1	4	6007	6.636181940330398277e+01
systematics	tt	1	4	8501	1.281107685319475991e+02
systematics	tt	1	5	2	6.666769863673395093e+02
systematics	tt	1	5	3	5.227060319222266571e+02
systematics	tt	1	5	101	6.425040248497946038e+01
systematics	tt	1	5	503	2.945474321531874295e+01
systematics	tt	1	5	1009	2.501646849258005645e+01
systematics	tt	1	5	2003	3.051171453311792447e+01
systematics	tt	1	5	3001	4.604673586596317136e+01
systematics	tt	1	5	4001	6.810776656377508687e+01
systematics	tt	1	5	5003	9.659740950521151603e+01
systematics	tt	1	5	6007	1.315491403511866793e+02
systematics	tt	1	5	8501	2.470558058442576908e+02
systematics	tt	2	1	2	2.790362472585118212e+02
systematics	tt	2	1	3	2.187728578748593407e+02
systematics	tt	2	1	101	2.676403928401847310e+01
systematics	tt	2	1	503	1.200847773937024954e+01
systematics	tt	2	1	1009	1.024551151759759016e+01
systematics	tt	2	1	2003	1.328272164778461573e+01
systematics	tt	2	1	3001	2.115388434164617593e+01
systematics	tt	2	1	4001	3.247969304337219398e+01
systematics	tt	2	1	5003	4.721879361277671450e+01
systematics	tt	2	1	6007	6.539170118674417154e+01
systematics	tt	2	1	8501	1.260331249058021399e+02
systematics	tt	2	2	2	3.406711125377925242e+01
systematics	tt	2	2	3	2.680658162027469160e+01
systematics	tt	2	2	101	5.213368359505937022e+00
systematics	tt	2	2	503	7.787197580754003035e+00
systematics	tt	2	2	1009	1.242664681939764115e+01
systematics	tt	2	2	2003	2.068229947139587921e+01
systematics	tt	2	2	3001	3.147427492862036758e+01
systematics	tt	2	2	4001	4.606704121236937510e+01
systematics	tt	2	2	5003	6.474956157865508999e+01
systematics	tt	2	2	6007	8.727953672329911683e+01
systematics	tt	2	2	8501	1.532183536189796769e+02
systematics	tt	2	3	2	8.650033853937593165e+01
systematics	tt	2	3	3	6.788048902196939594e+01
systematics	tt	2	3	101	9.530532857962894511e+00
systematics	tt	2	3	503	7.600293319278297766e+00
systematics	tt	2	3	1009	9.668362265791895283e+00
systematics	tt	2	3	2003	1.370277710264606696e+01
systematics	tt	2	3	3001	1.919426002056749070e+01
systematics	tt	2	3	4001	2.670850770561923682e+01
systematics	tt	2	3	5003	3.653160109418877255e+01
systematics	tt	2	3	6007	4.868784292344935238e+01
systematics	tt	2	3	8501	8.778429569367251872e+01
systematics	tt	2	4	2	3.483596609360385088e+01
systematics	tt	2	4	3	2.740877137232654093e+01
systematics	tt	2	4	101	5.274497859158577384e+00
systematics	tt	2	4	503	7.772383515284193578e+00
systematics	tt	2	4	1009	1.235146446793737773e+01
systematics	tt	2	4	2003	2.046490237027102310e+01
systematics	tt	2	4	3001	3.104485257088127170e+01
systematics	tt	2	4	4001	4.533648777119652351e+01
systematics	tt	2	4	5003	6.361327159172869017e+01
systematics	tt	2	4	6007	8.563496892039306374e+01
systematics	tt	2	4	8501	1.495708735375287688e+02
systematics	tt	2	5	2	8.139270515920058813e+01
systematics	tt	2	5	3	6.387883864141968360e+01
systematics	tt	2	5	101	9.098262292421530617e+00
systematics	tt	2	5	503	7.564664204484000010e+00
systematics	tt	2	5	1009	9.799754601776550444e+00
systematics	tt	2	5	2003	1.397966382801040908e+01
systematics	tt	2	5	3001	1.956843549071649946e+01
systematics	tt	2	5	4001	2.720001518899906401e+01
systematics	tt	2	5	5003	3.717126248961549351e+01
systematics	tt	2	5	6007	4.950542262638691682e+01
systematics	tt	2	5	8501	8.904391056049342978e+01
systematics	tt	3	1	2	7.085132363300821225e+02
systematics	tt	3	1	3	5.555081229713089215e+02
systematics	tt	3	1	101	6.829646299758219641e+01
systematics	tt	3	1	503	3.134229497993291602e+01
systematics	tt	3	1	1009	2.662910762271734910e+01
systematics	tt	3	1	2003	3.244911288509137393e+01
systematics	tt	3	1	3001	4.891425132492685890e+01
systematics	tt	3	1	4001	7.227082583229126556e+01
systematics	tt	3	1	5003	1.023963025569091059e+02
systematics	tt	3	1	6007	1.393321636975108220e+02
systematics	tt	3	1	8501	2.612149295573921108e+02
systematics	tt	3	2	2	8.650033853937593165e+01
systematics	tt	3	2	3	6.788048902196939594e+01
systematics	tt	3	2	101	9.530532857962894511e+00
systematics	tt	3	2	503	7.600293319278297766e+00
systematics	tt	3	2	1009	9.668362265791895283e+00
systematics	tt	3	2	2003	1.370277710264606696e+01
systematics	tt	3	2	3001	1.919426002056749070e+01
systematics	tt	3	2	4001	2.670850770561923682e+01
systematics	tt	3	2	5003	3.653160109418877255e+01
systematics	tt	3	2	6007	4.868784292344935238e+01
systematics	tt	3	2	8501	8.778429569367251872e+01
systematics	tt	3	3	2	2.196362171708853168e+02
systematics	tt	3	3	3	1.722435227168735992e+02
systematics	tt	3	3	101	2.193148684565117534e+01
systematics	tt	3	3	503	1.207746851701759105e+01
systematics	tt	3	3	1009	1.213145846047575027e+01
systematics	tt	3	3	2003	1.531295202088890939e+01
systematics	tt	3	3	3001	2.136867443497286700e+01
systematics	tt	3	3	4001	2.981596253420627107e+01
systematics	tt	3	3	5003	4.083167390328045343e+01
systematics	tt	3	3	6007	5.447619361681754668e+01
systematics	tt	3	3	8501	9.982150168891291742e+01
systematics	tt	3	4	2	8.845257829226139279e+01
systematics	tt	3	4	3	6.941075748184300664e+01
systematics	tt	3	4	101	9.711084683614837232e+00
systematics	tt	3	4	503	7.659942813756674518e+00
systematics	tt	3	4	1009	9.689073833654202161e+00
systematics	tt	3	4	2003	1.367998017265948363e+01
systematics	tt	3	4	3001	1.912904535447577814e+01
systematics	tt	3	4	4001	2.658398741283354383e+01
systematics	tt	3	4	5003	3.632540943789538090e+01
systematics	tt	3	4	6007	4.837791840537752819e+01
systematics	tt	3	4	8501	8.704681584472480438e+01
systematics	tt	3	5	2	2.066671714199592600e+02
systematics	tt	3	5	3	1.620769481698357311e+02
systematics	tt	3	5	101	2.071623954642980081e+01
systematics	tt	3	5	503	1.161278560997616438e+01
systematics	tt	3	5	1009	1.182692517404134946e+01
systematics	tt	3	5	2003	1.498718710828537759e+01
systematics	tt	3	5	3001	2.082589035495313112e+01
systematics	tt	3	5	4001	2.896128317709563404e+01
systematics	tt	3	5	5003	3.958651672807883415e+01
systematics	tt	3	5	6007	5.276301650421460465e+01
systematics	tt	3	5	8501	9.660454086305873034e+01
systematics	tt	4	1	2	2.853338900431255070e+02
systematics	tt	4	1	3	2.237105879499249852e+02
systematics	tt	4	1	101	2.737310884389381727e+01
systematics	tt	4	1	503	1.229093002294371573e+01
systematics	tt	4	1	1009	1.048116171939942021e+01
systematics	tt	4	1	2003	1.354464591803543705e+01
systematics	tt	4	1	3001	2.151820686160177587e+01
systematics	tt	4	1	4001	3.299214814351466885e+01
systematics	tt	4	1	5003	4.793143637708294591e+01
systematics	tt	4	1	6007	6.636181940330398277e+01
systematics	tt	4	1	8501	1.281107685319475991e+02
systematics	tt	4	2	2	3.483596609360385088e+01
systematics	tt	4	2	3	2.740877137232654093e+01
systematics	tt	4	2	101	5.274497859158577384e+00
systematics	tt	4	2	503	7.772383515284193578e+00
systematics	tt	4	2	1009	1.235146446793737773e+01
systematics	tt	4	2	2003	2.046490237027102310e+01
systematics	tt	4	2	3001	3.104485257088127170e+01
systematics	tt	4	2	4001	4.533648777119652351e+01
systematics	tt	4	2	5003	6.361327159172869017e+01
systematics	tt	4	2	6007	8.563496892039306374e+01
systematics	tt	4	2	8501	1.495708735375287688e+02
systematics	tt	4	3	2	8.845257829226139279e+01
systematics	tt	4	3	3	6.941075748184300664e+01
systematics	tt	4	3	101	9.711084683614837232e+00
systematics	tt	4	3	503	7.659942813756674518e+00
systematics	tt	4	3	1009	9.689073833654202161e+00
systematics	tt	4	3	2003	1.367998017265948363e+01
systematics	tt	4	3	3001	1.912904535447577814e+01
systematics	tt	4	3	4001	2.658398741283354383e+01
systematics	tt	4	3	5003	3.632540943789538090e+01
systematics	tt	4	3	6007	4.837791840537752819e+01
systematics	tt	4	3	8501	8.704681584472481859e+01
systematics	tt	4	4	2	3.562217352355276034e+01
systematics	tt	4	4	3	2.802457067570907867e+01
systematics	tt	4	4	101	5.337396388820923043e+00
systematics	tt	4	4	503	7.758828738316227103e+00
systematics	tt	4	4	1009	1.227827755475655636e+01
systematics	tt	4	4	2003	2.025261225379534835e+01
systematics	tt	4	4	3001	3.062593838564809801e+01
systematics	tt	4	4	4001	4.462448442848292984e+01
systematics	tt	4	4	5003	6.250703234405226283e+01
systematics	tt	4	4	6007	8.403565720603235434e+01
systematics	tt	4	4	8501	1.460480930726184567e+02
systematics	tt	4	5	2	8.322966894611231226e+01
systematics	tt	4	5	3	6.531870454615470578e+01
