component	polarization	i	j	ell	value
dust	te	1	2	3001	2.838643717288034662e-01
dust	te	1	2	4001	2.543529773356660861e-01
dust	te	1	2	5003	2.342231305411216491e-01
dust	te	1	2	6007	2.196930056236827133e-01
dust	te	1	2	8501	1.986952452336795960e-01
dust	te	1	3	2	1.267750571271713333e+01
dust	te	1	3	3	1.077947156461692479e+01
dust	te	1	3	101	2.640819102946266206e+00
dust	te	1	3	503	1.390245498695429349e+00
dust	te	1	3	1009	1.053601053096188123e+00
dust	te	1	3	2003	8.028702427413759724e-01
dust	te	1	3	3001	6.849785682775177964e-01
dust	te	1	3	4001	6.126401741440435922e-01
dust	te	1	3	5003	5.626820364077698144e-01
dust	te	1	3	6007	5.258273003305325988e-01
dust	te	1	3	8501	4.656914160596367092e-01
dust	te	1	4	2	5.177573569186746383e+00
dust	te	1	4	3	4.402408811945855760e+00
dust	te	1	4	101	1.078639052893615169e+00
dust	te	1	4	503	5.680775223437658505e-01
dust	te	1	4	1009	4.307288215237282114e-01
dust	te	1	4	2003	3.286539704125631123e-01
dust	te	1	4	3001	2.808533584409147466e-01
dust	te	1	4	4001	2.517670150773874127e-01
dust	te	1	4	5003	2.319946465635405186e-01
dust	te	1	4	6007	2.177594749096244675e-01
dust	te	1	4	8501	1.977801682596098953e-01
dust	te	1	5	2	1.252256901452794047e+01
dust	te	1	5	3	1.064773095888454968e+01
dust	te	1	5	101	2.608524249564895925e+00
dust	te	1	5	503	1.373264235713282044e+00
dust	te	1	5	1009	1.040835230847161785e+00
dust	te	1	5	2003	7.933568788679675743e-01
dust	te	1	5	3001	6.769855382915201947e-01
dust	te	1	5	4001	6.056321008789977700e-01
dust	te	1	5	5003	5.564666149529849948e-01
dust	te	1	5	6007	5.202096156409954375e-01
dust	te	1	5	8501	4.612408987343870059e-01
dust	te	2	1	2	5.237008944213901174e+00
dust	te	2	1	3	4.452945873511233721e+00
dust	te	2	1	101	1.091021722255519633e+00
dust	te	2	1	503	5.745818618259503907e-01
dust	te	2	1	1009	4.356182379241102520e-01
dust	te	2	1	2003	3.322841884508337951e-01
dust	te	2	1	3001	2.838643717288034662e-01
dust	te	2	1	4001	2.543529773356660861e-01
dust	te	2	1	5003	2.342231305411216491e-01
dust	te	2	1	6007	2.196930056236827133e-01
dust	te	2	1	8501	1.986952452336795960e-01
dust	te	2	2	2	6.154538400703534196e-01
dust	te	2	2	3	5.233116354895031019e-01
dust	te	2	2	101	1.282401036528103000e-01
dust	te	2	2	503	6.756832102078956515e-02
dust	te	2	2	1009	5.123118171398805681e-02
dust	te	2	2	2003	3.909521949049205025e-02
dust	te	2	2	3001	3.343777591675359262e-02
dust	te	2	2	4001	3.001561821382429593e-02
dust	te	2	2	5003	2.770507416064285633e-02
dust	te	2	2	6007	2.607040449117898478e-02
dust	te	2	2	8501	2.406865321150373008e-02
dust	te	2	3	2	1.489861800222069821e+00
dust	te	2	3	3	1.266806975523423695e+00
dust	te	2	3	101	3.104052912805672082e-01
dust	te	2	3	503	1.634868073542065092e-01
dust	te	2	3	1009	1.239094746410122488e-01
dust	te	2	3	2003	9.446247956815763402e-02
dust	te	2	3	3001	8.068698348563577150e-02
dust	te	2	3	4001	7.229627803920311846e-02
dust	te	2	3	5003	6.655682345088406726e-02
dust	te	2	3	6007	6.239857465286492016e-02
dust	te	2	3	8501	5.641083752925961370e-02
dust	te	2	4	2	6.084689885671115128e-01
dust	te	2	4	3	5.173725037120584513e-01
dust	te	2	4	101	1.267846286883098361e-01
dust	te	2	4	503	6.680343906512913044e-02
dust	te	2	4	1009	5.065615854398256013e-02
dust	te	2	4	2003	3.866810265515237266e-02
dust	te	2	4	3001	3.308309390086826979e-02
dust	te	2	4	4001	2.971045467033874704e-02
dust	te	2	4	5003	2.744147801741801673e-02
dust	te	2	4	6007	2.584095736941689758e-02
dust	te	2	4	8501	2.395780672232471903e-02
dust	te	2	5	2	1.471653623210320339e+00
dust	te	2	5	3	1.251324777040776270e+00
dust	te	2	5	101	3.066093124649325596e-01
dust	te	2	5	503	1.614898848880675641e-01
dust	te	2	5	1009	1.224081413578032435e-01
dust	te	2	5	2003	9.334317548553544563e-02
dust	te	2	5	3001	7.974544529984672891e-02
dust	te	2	5	4001	7.146927120114072995e-02
dust	te	2	5	5003	6.582163255856428308e-02
dust	te	2	5	6007	6.173193844501494859e-02
dust	te	2	5	8501	5.587173072785002470e-02
dust	te	3	1	2	1.267750571271713333e+01
dust	te	3	1	3	1.077947156461692479e+01
dust	te	3	1	101	2.640819102946266206e+00
dust	te	3	1	503	1.390245498695429349e+00
dust	te	3	1	1009	1.053601053096188123e+00
dust	te	3	1	2003	8.028702427413759724e-01
dust	te	3	1	3001	6.849785682775177964e-01
dust	te	3	1	4001	6.126401741440435922e-01
dust	te	3	1	5003	5.626820364077698144e-01
dust	te	3	1	6007	5.258273003305325988e-01
dust	te	3	1	8501	4.656914160596367092e-01
dust	te	3	2	2	1.489861800222069821e+00
dust	te	3	2	3	1.266806975523423695e+00
dust	te	3	2	101	3.104052912805672082e-01
dust	te	3	2	503	1.634868073542065092e-01
dust	te	3	2	1009	1.239094746410122488e-01
dust	te	3	2	2003	9.446247956815763402e-02
dust	te	3	2	3001	8.068698348563577150e-02
dust	te	3	2	4001	7.229627803920311846e-02
dust	te	3	2	5003	6.655682345088406726e-02
dust	te	3	2	6007	6.239857465286492016e-02
dust	te	3	2	8501	5.641083752925961370e-02
dust	te	3	3	2	3.606587593160862415e+00
dust	te	3	3	3	3.066623794316520879e+00
dust	te	3	3	101	7.513362989461548347e-01
dust	te	3	3	503	3.955690444142858642e-01
dust	te	3	3	1009	2.996916602768809335e-01
dust	te	3	3	2003	2.282417175924721653e-01
dust	te	3	3	3001	1.947016248993195531e-01
dust	te	3	3	4001	1.741344049983444553e-01
dust	te	3	3	5003	1.598916762390418522e-01
dust	te	3	3	6007	1.493487421733929732e-01
dust	te	3	3	8501	1.322127400643915152e-01
dust	te	3	4	2	1.472953199190813800e+00
dust	te	3	4	3	1.252429818483561386e+00
dust	te	3	4	101	3.068823127626264524e-01
dust	te	3	4	503	1.616361159792455982e-01
dust	te	3	4	1009	1.225187040884303108e-01
dust	te	3	4	2003	9.343047320376562936e-02
dust	te	3	4	3001	7.983111848942195388e-02
dust	te	3	4	4001	7.156125441816377220e-02
dust	te	3	4	5003	6.592357764669587450e-02
dust	te	3	4	6007	6.184940122669115026e-02
dust	te	3	4	8501	5.615104138541981288e-02
dust	te	3	5	2	3.562510091949096847e+00
dust	te	3	5	3	3.029145252460843984e+00
dust	te	3	5	101	7.421481286593311077e-01
dust	te	3	5	503	3.907373352110558584e-01
dust	te	3	5	1009	2.960604846498564591e-01
dust	te	3	5	2003	2.255372375968816845e-01
dust	te	3	5	3001	1.924296473540130226e-01
dust	te	3	5	4001	1.721424581432453860e-01
dust	te	3	5	5003	1.581255026443023626e-01
dust	te	3	5	6007	1.477531724078411934e-01
dust	te	3	5	8501	1.309492100314480767e-01
dust	te	4	1	2	5.177573569186746383e+00
dust	te	4	1	3	4.402408811945855760e+00
dust	te	4	1	101	1.078639052893615169e+00
dust	te	4	1	503	5.680775223437658505e-01
dust	te	4	1	1009	4.307288215237282114e-01
dust	te	4	1	2003	3.286539704125631123e-01
dust	te	4	1	3001	2.808533584409147466e-01
dust	te	4	1	4001	2.517670150773874127e-01
dust	te	4	1	5003	2.319946465635405186e-01
dust	te	4	1	6007	2.177594749096244675e-01
dust	te	4	1	8501	1.977801682596098953e-01
dust	te	4	2	2	6.084689885671115128e-01
dust	te	4	2	3	5.173725037120584513e-01
dust	te	4	2	101	1.267846286883098361e-01
dust	te	4	2	503	6.680343906512913044e-02
dust	te	4	2	1009	5.065615854398256013e-02
dust	te	4	2	2003	3.866810265515237266e-02
dust	te	4	2	3001	3.308309390086826979e-02
dust	te	4	2	4001	2.971045467033874704e-02
dust	te	4	2	5003	2.744147801741801673e-02
dust	te	4	2	6007	2.584095736941689758e-02
dust	te	4	2	8501	2.395780672232471903e-02
dust	te	4	3	2	1.472953199190813800e+00
dust	te	4	3	3	1.252429818483561386e+00
dust	te	4	3	101	3.068823127626264524e-01
dust	te	4	3	503	1.616361159792455982e-01
dust	te	4	3	1009	1.225187040884303108e-01
dust	te	4	3	2003	9.343047320376562936e-02
dust	te	4	3	3001	7.983111848942195388e-02
dust	te	4	3	4001	7.156125441816377220e-02
dust	te	4	3	5003	6.592357764669587450e-02
dust	te	4	3	6007	6.184940122669115026e-02
dust	te	4	3	8501	5.615104138541981288e-02
dust	te	4	4	2	6.015634088911713251e-01
dust	te	4	4	3	5.115007759131953158e-01
dust	te	4	4	101	1.253456727947703242e-01
dust	te	4	4	503	6.604721567012634964e-02
dust	te	4	4	1009	5.008758948327108468e-02
dust	te	4	4	2003	3.824565208830812968e-02
dust	te	4	4	3001	3.273217407696324410e-02
dust	te	4	4	4001	2.940839367125555950e-02
dust	te	4	4	5003	2.718038982368718715e-02
dust	te	4	4	6007	2.561352962490316687e-02
dust	te	4	4	8501	2.384747072885377156e-02
dust	te	4	5	2	1.454951668728799552e+00
dust	te	4	5	3	1.237123329484054235e+00
dust	te	4	5	101	3.031294168202471884e-01
dust	te	4	5	503	1.596617989284570271e-01
dust	te	4	5	1009	1.210342218985371865e-01
dust	te	4	5	2003	9.232339756297808231e-02
dust	te	4	5	3001	7.889956741110683291e-02
dust	te	4	5	4001	7.074265561405863878e-02
dust	te	4	5	5003	6.519538162768431788e-02
dust	te	4	5	6007	6.118863212225360976e-02
dust	te	4	5	8501	5.561441740245891968e-02
dust	te	5	1	2	1.252256901452794047e+01
dust	te	5	1	3	1.064773095888454968e+01
dust	te	5	1	101	2.608524249564895925e+00
dust	te	5	1	503	1.373264235713282044e+00
dust	te	5	1	1009	1.040835230847161785e+00
dust	te	5	1	2003	7.933568788679675743e-01
dust	te	5	1	3001	6.769855382915201947e-01
dust	te	5	1	4001	6.056321008789977700e-01
dust	te	5	1	5003	5.564666149529849948e-01
dust	te	5	1	6007	5.202096156409954375e-01
dust	te	5	1	8501	4.612408987343870059e-01
dust	te	5	2	2	1.471653623210320339e+00
dust	te	5	2	3	1.251324777040776270e+00
dust	te	5	2	101	3.066093124649325596e-01
dust	te	5	2	503	1.614898848880675641e-01
dust	te	5	2	1009	1.224081413578032435e-01
dust	te	5	2	2003	9.334317548553544563e-02
dust	te	5	2	3001	7.974544529984672891e-02
dust	te	5	2	4001	7.146927120114072995e-02
dust	te	5	2	5003	6.582163255856428308e-02
dust	te	5	2	6007	6.173193844501494859e-02
dust	te	5	2	8501	5.587173072785002470e-02
dust	te	5	3	2	3.562510091949096847e+00
dust	te	5	3	3	3.029145252460843984e+00
dust	te	5	3	101	7.421481286593311077e-01
dust	te	5	3	503	3.907373352110558584e-01
dust	te	5	3	1009	2.960604846498564591e-01
dust	te	5	3	2003	2.255372375968816845e-01
dust	te	5	3	3001	1.924296473540130226e-01
dust	te	5	3	4001	1.721424581432453860e-01
dust	te	5	3	5003	1.581255026443023626e-01
dust	te	5	3	6007	1.477531724078411934e-01
dust	te	5	3	8501	1.309492100314480767e-01
dust	te	5	4	2	1.454951668728799552e+00
dust	te	5	4	3	1.237123329484054235e+00
dust	te	5	4	101	3.031294168202471884e-01
dust	te	5	4	503	1.596617989284570271e-01
dust	te	5	4	1009	1.210342218985371865e-01
dust	te	5	4	2003	9.232339756297808231e-02
dust	te	5	4	3001	7.889956741110683291e-02
dust	te	5	4	4001	7.074265561405863878e-02
dust	te	5	4	5003	6.519538162768431788e-02
dust	te	5	4	6007	6.118863212225360976e-02
dust	te	5	4	8501	5.561441740245891968e-02
dust	te	5	5	2	3.518971278919133638e+00
dust	te	5	5	3	2.992124752149823763e+00
dust	te	5	5	101	7.330723214692166367e-01
dust	te	5	5	503	3.859646432998871113e-01
dust	te	5	5	1009	2.924733056973544687e-01
dust	te	5	5	2003	2.228648035047469944e-01
dust	te	5	5	3001	1.901841815646769795e-01
dust	te	5	5	4001	1.701732974358554917e-01
dust	te	5	5	5003	1.563788383150864214e-01
dust	te	5	5	6007	1.461746489383592695e-01
dust	te	5	5	8501	1.296977552958124003e-01
radio	te	1	1	2	-6.285662909473477126e-09
radio	te	1	1	3	-1.257132648665753575e-08
radio	te	1	1	101	-1.079252380152701527e-05
radio	te	1	1	503	-2.655597418255756952e-04
radio	te	1	1	1009	-1.067250308625098624e-03
radio	te	1	1	2003	-4.201526158572690267e-03
radio	te	1	1	3001	-9.424979100509300531e-03
radio	te	1	1	4001	-1.674140778244007435e-02
radio	te	1	1	5003	-2.615463001582978356e-02
radio	te	1	1	6007	-3.766616443680639165e-02
radio	te	1	1	8501	-7.520260527746183699e-02
radio	te	1	2	2	-2.622364148291084589e-08
radio	te	1	2	3	-5.244716637285526071e-08
radio	te	1	2	101	-4.501563416785051144e-05
radio	te	1	2	503	-1.106604774179793154e-03
radio	te	1	2	1009	-4.442739111346427974e-03
radio	te	1	2	2003	-1.744666892993547089e-02
radio	te	1	2	3001	-3.899884106181573939e-02
radio	te	1	2	4001	-6.894946272750183958e-02
radio	te	1	2	5003	-1.070541707179938906e-01
radio	te	1	2	6007	-1.529013961415449652e-01
radio	te	1	2	8501	-2.928833233510900746e-01
radio	te	1	3	2	-1.071638644045111113e-08
radio	te	1	3	3	-2.143276323239077949e-08
radio	te	1	3	101	-1.839914868876499289e-05
radio	te	1	3	503	-4.526282678939740436e-04
radio	te	1	3	1009	-1.818649757229257686e-03
radio	te	1	3	2003	-7.155963975262349605e-03
radio	te	1	3	3001	-1.603874849040907297e-02
radio	te	1	3	4001	-2.845904199420616967e-02
radio	te	1	3	5003	-4.440598904770545058e-02
radio	te	1	3	6007	-6.385578702274551099e-02
radio	te	1	3	8501	-1.268122293345800289e-01
radio	te	1	4	2	-2.684635676107732620e-08
radio	te	1	4	3	-5.369259611622941768e-08
radio	te	1	4	101	-4.608460214683287817e-05
radio	te	1	4	503	-1.132834035066103981e-03
radio	te	1	4	1009	-4.547414664867519170e-03
radio	te	1	4	2003	-1.785010066724360481e-02
radio	te	1	4	3001	-3.988232429155602610e-02
radio	te	1	4	4001	-7.046576690192533909e-02
radio	te	1	4	5003	-1.093033023564526640e-01
radio	te	1	4	6007	-1.559461554844316922e-01
radio	te	1	4	8501	-2.967277236485071357e-01
radio	te	1	5	2	-1.085041380416520422e-08
radio	te	1	5	3	-2.170081852846811920e-08
radio	te	1	5	101	-1.862938331569023828e-05
radio	te	1	5	503	-4.582876630758466016e-04
radio	te	1	5	1009	-1.841249082939738942e-03
radio	te	1	5	2003	-7.243386423236577824e-03
radio	te	1	5	3001	-1.623250546560002852e-02
radio	te	1	5	4001	-2.879773385537652206e-02
radio	te	1	5	5003	-4.492073902444813915e-02
radio	te	1	5	6007	-6.457826244399991755e-02
radio	te	1	5	8501	-1.281335554518504560e-01
radio	te	2	1	2	-2.622364148291084589e-08
radio	te	2	1	3	-5.244716637285526071e-08
radio	te	2	1	101	-4.501563416785051144e-05
radio	te	2	1	503	-1.106604774179793154e-03
radio	te	2	1	1009	-4.442739111346427974e-03
radio	te	2	1	2003	-1.744666892993547089e-02
radio	te	2	1	3001	-3.899884106181573939e-02
radio	te	2	1	4001	-6.894946272750183958e-02
radio	te	2	1	5003	-1.070541707179938906e-01
radio	te	2	1	6007	-1.529013961415449652e-01
radio	te	2	1	8501	-2.928833233510900746e-01
radio	te	2	2	2	-1.094044307701900682e-07
radio	te	2	2	3	-2.188078770733857038e-07
radio	te	2	2	101	-1.877602826548353061e-04
radio	te	2	2	503	-4.611294309217369748e-03
radio	te	2	2	1009	-1.849419077415394297e-02
radio	te	2	2	2003	-7.244659327652014369e-02
radio	te	2	2	3001	-1.613700771052723193e-01
radio	te	2	2	4001	-2.839682583562432305e-01
radio	te	2	2	5003	-4.381861055262869509e-01
radio	te	2	2	6007	-6.206853628873472140e-01
radio	te	2	2	8501	-1.140660496809777325e+00
radio	te	2	3	2	-4.470851842582457098e-08
radio	te	2	3	3	-8.941679307050490769e-08
radio	te	2	3	101	-7.674287883026431720e-05
radio	te	2	3	503	-1.886131530091595711e-03
radio	te	2	3	1009	-7.570657362181525823e-03
radio	te	2	3	2003	-2.971485351726561169e-02
radio	te	2	3	3001	-6.636541010198110380e-02
radio	te	2	3	4001	-1.172085215735620967e-01
radio	te	2	3	5003	-1.817592651678580917e-01
radio	te	2	3	6007	-2.592151107893047590e-01
radio	te	2	3	8501	-4.938816551905227392e-01
radio	te	2	4	2	-1.120023846273651194e-07
radio	te	2	4	3	-2.240037695693584289e-07
radio	te	2	4	101	-1.922189498177660457e-04
radio	te	2	4	503	-4.720593351009115361e-03
radio	te	2	4	1009	-1.892993314112415351e-02
radio	te	2	4	2003	-7.412182739169574652e-02
radio	te	2	4	3001	-1.650257692495189776e-01
radio	te	2	4	4001	-2.902131548139729733e-01
radio	te	2	4	5003	-4.473920825271116009e-01
radio	te	2	4	6007	-6.330452078942221394e-01
radio	te	2	4	8501	-1.155632860217204128e+00
radio	te	2	5	2	-4.526767751302933231e-08
radio	te	2	5	3	-9.053511107182437254e-08
radio	te	2	5	101	-7.770318783018257129e-05
radio	te	2	5	503	-1.909714599137293453e-03
radio	te	2	5	1009	-7.664733613471964163e-03
radio	te	2	5	2003	-3.007787172762206238e-02
radio	te	2	5	3001	-6.716714105538788837e-02
radio	te	2	5	4001	-1.186034234934811443e-01
radio	te	2	5	5003	-1.838662011808677443e-01
radio	te	2	5	6007	-2.621479153962905095e-01
radio	te	2	5	8501	-4.990276788293173671e-01
radio	te	3	1	2	-1.071638644045111113e-08
radio	te	3	1	3	-2.143276323239077949e-08
radio	te	3	1	101	-1.839914868876499289e-05
radio	te	3	1	503	-4.526282678939740436e-04
radio	te	3	1	1009	-1.818649757229257686e-03
radio	te	3	1	2003	-7.155963975262349605e-03
radio	te	3	1	3001	-1.603874849040907297e-02
radio	te	3	1	4001	-2.845904199420616967e-02
radio	te	3	1	5003	-4.440598904770545058e-02
radio	te	3	1	6007	-6.385578702274551099e-02
radio	te	3	1	8501	-1.268122293345800289e-01
radio	te	3	2	2	-4.470851842582457098e-08
radio	te	3	2	3	-8.941679307050490769e-08
radio	te	3	2	101	-7.674287883026431720e-05
radio	te	3	2	503	-1.886131530091595711e-03
radio	te	3	2	1009	-7.570657362181525823e-03
radio	te	3	2	2003	-2.971485351726561169e-02
radio	te	3	2	3001	-6.636541010198110380e-02
radio	te	3	2	4001	-1.172085215735620967e-01
radio	te	3	2	5003	-1.817592651678580917e-01
radio	te	3	2	6007	-2.592151107893047590e-01
radio	te	3	2	8501	-4.938816551905227392e-01
radio	te	3	3	2	-1.827029861369135127e-08
radio	te	3	3	3	-3.654056238721213406e-08
radio	te	3	3	101	-3.136696093488205148e-05
radio	te	3	3	503	-7.714736710026739476e-04
radio	te	3	3	1009	-3.099073303366815108e-03
radio	te	3	3	2003	-1.218790946017778848e-02
radio	te	3	3	3001	-2.729358340165429983e-02
radio	te	3	3	4001	-4.837807439811039889e-02
radio	te	3	3	5003	-7.539360572531408899e-02
radio	te	3	3	6007	-1.082552895221194356e-01
radio	te	3	3	8501	-2.138402180280007392e-01
radio	te	3	4	2	-4.577018171564995171e-08
radio	te	3	4	3	-9.154011719550045718e-08
radio	te	3	4	101	-7.856526080046134992e-05
radio	te	3	4	503	-1.930837496596517948e-03
radio	te	3	4	1009	-7.749029922452054138e-03
radio	te	3	4	2003	-3.040197121443002221e-02
radio	te	3	4	3001	-6.786885803180546517e-02
radio	te	3	4	4001	-1.197861162858282202e-01
radio	te	3	4	5003	-1.855778974652295410e-01
radio	te	3	4	6007	-2.643769186622853540e-01
radio	te	3	4	8501	-5.003643690588958082e-01
radio	te	3	5	2	-1.849880100776508042e-08
radio	te	3	5	3	-3.699756791483975028e-08
radio	te	3	5	101	-3.175946608122238242e-05
radio	te	3	5	503	-7.811197198385736633e-04
radio	te	3	5	1009	-3.137583723916479925e-03
radio	te	3	5	2003	-1.233680580515385955e-02
radio	te	3	5	3001	-2.762330502333750284e-02
radio	te	3	5	4001	-4.895382322553296778e-02
radio	te	3	5	5003	-7.626756119001414091e-02
radio	te	3	5	6007	-1.094801085956460251e-01
radio	te	3	5	8501	-2.160683364554255581e-01
radio	te	4	1	2	-2.684635676107732620e-08
radio	te	4	1	3	-5.369259611622941768e-08
radio	te	4	1	101	-4.608460214683287817e-05
radio	te	4	1	503	-1.132834035066103981e-03
radio	te	4	1	1009	-4.547414664867519170e-03
radio	te	4	1	2003	-1.785010066724360481e-02
radio	te	4	1	3001	-3.988232429155602610e-02
radio	te	4	1	4001	-7.046576690192533909e-02
radio	te	4	1	5003	-1.093033023564526640e-01
radio	te	4	1	6007	-1.559461554844316922e-01
radio	te	4	1	8501	-2.967277236485071357e-01
radio	te	4	2	2	-1.120023846273651194e-07
radio	te	4	2	3	-2.240037695693584289e-07
radio	te	4	2	101	-1.922189498177660457e-04
radio	te	4	2	503	-4.720593351009115361e-03
radio	te	4	2	1009	-1.892993314112415351e-02
radio	te	4	2	2003	-7.412182739169574652e-02
radio	te	4	2	3001	-1.650257692495189776e-01
radio	te	4	2	4001	-2.902131548139729733e-01
radio	te	4	2	5003	-4.473920825271116009e-01
radio	te	4	2	6007	-6.330452078942221394e-01
radio	te	4	2	8501	-1.155632860217204128e+00
radio	te	4	3	2	-4.577018171564995171e-08
radio	te	4	3	3	-9.154011719550045718e-08
radio	te	4	3	101	-7.856526080046134992e-05
radio	te	4	3	503	-1.930837496596517948e-03
radio	te	4	3	1009	-7.749029922452054138e-03
radio	te	4	3	2003	-3.040197121443002221e-02
radio	te	4	3	3001	-6.786885803180546517e-02
radio	te	4	3	4001	-1.197861162858282202e-01
radio	te	4	3	5003	-1.855778974652295410e-01
radio	te	4	3	6007	-2.643769186622853540e-01
radio	te	4	3	8501	-5.003643690588958082e-01
radio	te	4	4	2	-1.146620303574972046e-07
radio	te	4	4	3	-2.293230456436135903e-07
radio	te	4	4	101	-1.967834951386793956e-04
radio	te	4	4	503	-4.832483049509264141e-03
radio	te	4	4	1009	-1.937594205139390319e-02
radio	te	4	4	2003	-7.583579913708589360e-02
radio	te	4	4	3001	-1.687642777702168528e-01
radio	te	4	4	4001	-2.965953860991707436e-01
radio	te	4	4	5003	-4.567914705272145826e-01
radio	te	4	4	6007	-6.456511772303117347e-01
radio	te	4	4	8501	-1.170801751571930671e+00
radio	te	4	5	2	-4.634261877978081173e-08
radio	te	4	5	3	-9.268499118826266077e-08
radio	te	4	5	101	-7.954837386811778439e-05
radio	te	4	5	503	-1.954979542509957882e-03
radio	te	4	5	1009	-7.845322708053919375e-03
radio	te	4	5	2003	-3.077338375311738233e-02
radio	te	4	5	3001	-6.868875146986086477e-02
radio	te	4	5	4001	-1.212116942330927344e-01
radio	te	4	5	5003	-1.877290986985037380e-01
radio	te	4	5	6007	-2.673681248565248914e-01
radio	te	4	5	8501	-5.055779396463562225e-01
radio	te	5	1	2	-1.085041380416520422e-08
radio	te	5	1	3	-2.170081852846811920e-08
radio	te	5	1	101	-1.862938331569023828e-05
radio	te	5	1	503	-4.582876630758466016e-04
radio	te	5	1	1009	-1.841249082939738942e-03
radio	te	5	1	2003	-7.243386423236577824e-03
radio	te	5	1	3001	-1.623250546560002852e-02
radio	te	5	1	4001	-2.879773385537652206e-02
radio	te	5	1	5003	-4.492073902444813915e-02
radio	te	5	1	6007	-6.457826244399991755e-02
radio	te	5	1	8501	-1.281335554518504560e-01
radio	te	5	2	2	-4.526767751302933231e-08
radio	te	5	2	3	-9.053511107182437254e-08
radio	te	5	2	101	-7.770318783018257129e-05
radio	te	5	2	503	-1.909714599137293453e-03
radio	te	5	2	1009	-7.664733613471964163e-03
radio	te	5	2	2003	-3.007787172762206238e-02
radio	te	5	2	3001	-6.716714105538788837e-02
radio	te	5	2	4001	-1.186034234934811443e-01
radio	te	5	2	5003	-1.838662011808677443e-01
radio	te	5	2	6007	-2.621479153962905095e-01
radio	te	5	2	8501	-4.990276788293173671e-01
radio	te	5	3	2	-1.849880100776508042e-08
radio	te	5	3	3	-3.699756791483975028e-08
radio	te	5	3	101	-3.175946608122238242e-05
radio	te	5	3	503	-7.811197198385736633e-04
radio	te	5	3	1009	-3.137583723916479925e-03
radio	te	5	3	2003	-1.233680580515385955e-02
radio	te	5	3	3001	-2.762330502333750284e-02
radio	te	5	3	4001	-4.895382322553296778e-02
radio	te	5	3	5003	-7.626756119001414091e-02
radio	te	5	3	6007	-1.094801085956460251e-01
radio	te	5	3	8501	-2.160683364554255581e-01
radio	te	5	4	2	-4.634261877978081173e-08
radio	te	5	4	3	-9.268499118826266077e-08
radio	te	5	4	101	-7.954837386811778439e-05
radio	te	5	4	503	-1.954979542509957882e-03
radio	te	5	4	1009	-7.845322708053919375e-03
radio	te	5	4	2003	-3.077338375311738233e-02
radio	te	5	4	3001	-6.868875146986086477e-02
radio	te	5	4	4001	-1.212116942330927344e-01
radio	te	5	4	5003	-1.877290986985037380e-01
radio	te	5	4	6007	-2.673681248565248914e-01
radio	te	5	4	8501	-5.055779396463562225e-01
radio	te	5	5	2	-1.873016122836925568e-08
radio	te	5	5	3	-3.746028911947499850e-08
radio	te	5	5	101	-3.215688277414904979e-05
radio	te	5	5	503	-7.908863771432288409e-04
radio	te	5	5	1009	-3.176572691549655551e-03
radio	te	5	5	2003	-1.248752117591279097e-02
radio	te	5	5	3001	-2.795700986504005489e-02
radio	te	5	5	4001	-4.953642405598381732e-02
radio	te	5	5	5003	-7.715164746285013697e-02
radio	te	5	5	6007	-1.107187854840608887e-01
radio	te	5	5	8501	-2.183196708698729449e-01
cibc	tt	1	1	2	2.499364253165744132e-04
cibc	tt	1	1	3	6.892183121224896517e-04
cibc	tt	1	1	101	3.621686777168261262e+00
cibc	tt	1	1	503	1.837850497488922485e+01
cibc	tt	1	1	1009	2.462615349346260984e+01
cibc	tt	1	1	2003	3.362154855595171199e+01
cibc	tt	1	1	3001	4.747270492166811096e+01
cibc	tt	1	1	4001	5.996001204804552032e+01
cibc	tt	1	1	5003	7.202785072009034195e+01
cibc	tt	1	1	6007	8.386580400527689960e+01
cibc	tt	1	1	8501	1.127091536210097047e+02
cibc	tt	1	2	2	2.631342964848837411e-05
cibc	tt	1	2	3	7.256139097475583803e-05
cibc	tt	1	2	101	3.813693259896246412e-01
cibc	tt	1	2	503	1.936348266048667499e+00
cibc	tt	1	2	1009	2.595086733126402034e+00
cibc	tt	1	2	2003	3.545392368291497842e+00
cibc	tt	1	2	3001	5.013567980532161350e+00
cibc	tt	1	2	4001	6.346519695888228618e+00
cibc	tt	1	2	5003	7.646071383350407480e+00
cibc	tt	1	2	6007	8.938168034452406374e+00
cibc	tt	1	2	8501	1.230466366028411329e+01
cibc	tt	1	3	2	6.902840557116733861e-05
cibc	tt	1	3	3	1.903511351443337469e-04
cibc	tt	1	3	101	1.000331208071876254e+00
cibc	tt	1	3	503	5.076767758636241190e+00
cibc	tt	1	3	1009	6.800712379151359066e+00
cibc	tt	1	3	2003	9.280153897929732665e+00
cibc	tt	1	3	3001	1.310279282150404434e+01
cibc	tt	1	3	4001	1.655068458928023034e+01
cibc	tt	1	3	5003	1.987906250303335653e+01
cibc	tt	1	3	6007	2.313908795344220692e+01
cibc	tt	1	3	8501	3.110110599198078773e+01
cibc	tt	1	4	2	2.598269925370369295e-05
cibc	tt	1	4	3	7.164937362172579328e-05
cibc	tt	1	4	101	3.765757628006322077e-01
cibc	tt	1	4	503	1.912074355363399869e+00
cibc	tt	1	4	1009	2.562835144829780809e+00
cibc	tt	1	4	2003	3.502521065425528324e+00
cibc	tt	1	4	3001	4.954733552487810222e+00
cibc	tt	1	4	4001	6.275179948951250530e+00
cibc	tt	1	4	5003	7.565717207246893672e+00
cibc	tt	1	4	6007	8.851380193173985944e+00
