polarization	i	j	ell	value
ee	2	5	3001	4.203864363776269736e-02
ee	2	5	4001	4.645010017546040426e-02
ee	2	5	5003	5.399173915994285450e-02
ee	2	5	6007	6.411333388168452552e-02
ee	2	5	8501	9.735135235122122088e-02
ee	3	1	2	5.078972226439800508e+00
ee	3	1	3	4.318565335839857688e+00
ee	3	1	101	1.057990603191309331e+00
ee	3	1	503	5.570401991514508655e-01
ee	3	1	1009	4.223759969811418657e-01
ee	3	1	2003	3.227278562673942530e-01
ee	3	1	3001	2.768315077051679562e-01
ee	3	1	4001	2.497165392574932363e-01
ee	3	1	5003	2.320975424346137517e-01
ee	3	1	6007	2.202543674789284311e-01
ee	3	1	8501	2.056199788800622541e-01
ee	3	2	2	5.968813549592814072e-01
ee	3	2	3	5.075192044082382781e-01
ee	3	2	101	1.243687871951545398e-01
ee	3	2	503	6.578085010988597714e-02
ee	3	2	1009	5.077900647862869377e-02
ee	3	2	2003	4.230835685097294324e-02
ee	3	2	3001	4.229540902349276238e-02
ee	3	2	4001	4.657187060129150402e-02
ee	3	2	5003	5.396975859137621151e-02
ee	3	2	6007	6.393982040750291473e-02
ee	3	2	8501	9.679426122323227244e-02
ee	3	3	2	1.444902385530069333e+00
ee	3	3	3	1.228577410878534337e+00
ee	3	3	101	3.010115726945132297e-01
ee	3	3	503	1.585921956265226862e-01
ee	3	3	1009	1.205306357424795471e-01
ee	3	3	2003	9.327113087680283243e-02
ee	3	3	3001	8.210329145612839385e-02
ee	3	3	4001	7.703093777790291641e-02
ee	3	3	5003	7.538336019447049174e-02
ee	3	3	6007	7.609627759801722291e-02
ee	3	3	8501	8.509283300167458375e-02
ee	3	4	2	5.901072848131019288e-01
ee	3	4	3	5.017593034554551634e-01
ee	3	4	101	1.229576547761481176e-01
ee	3	4	503	6.504612614237381685e-02
ee	3	4	1009	5.024862033677436612e-02
ee	3	4	2003	4.199812928979396176e-02
ee	3	4	3001	4.217838375629983511e-02
ee	3	4	4001	4.666462392621235911e-02
ee	3	4	5003	5.428972463989360786e-02
ee	3	4	6007	6.449524977846796125e-02
ee	3	4	8501	9.766405945008024836e-02
ee	3	5	2	1.427243674973566634e+00
ee	3	5	3	1.213562432652116385e+00
ee	3	5	101	2.973305872378512182e-01
ee	3	5	503	1.566579235041835327e-01
ee	3	5	1009	1.190816680014319950e-01
ee	3	5	2003	9.221000694135807196e-02
ee	3	5	3001	8.124260527776426544e-02
ee	3	5	4001	7.631939990230794668e-02
ee	3	5	5003	7.480707231016238412e-02
ee	3	5	6007	7.564104775914118339e-02
ee	3	5	8501	8.492135066005421229e-02
ee	4	1	2	2.074284405540676612e+00
ee	4	1	3	1.763731185547620761e+00
ee	4	1	101	4.321406499689394165e-01
ee	4	1	503	2.277583234840722115e-01
ee	4	1	1009	1.732454593664279618e-01
ee	4	1	2003	1.343497731365365377e-01
ee	4	1	3001	1.185093171004764634e-01
ee	4	1	4001	1.114509593259746106e-01
ee	4	1	5003	1.093640362166142105e-01
ee	4	1	6007	1.106680439964793095e-01
ee	4	1	8501	1.238129830244767970e-01
ee	4	2	2	2.437701371186837829e-01
ee	4	2	3	2.072742905747546605e-01
ee	4	2	101	5.082243340639529955e-02
ee	4	2	503	2.747253436071257077e-02
ee	4	2	1009	2.313810033225940921e-02
ee	4	2	2003	2.662666569321705395e-02
ee	4	2	3001	3.804539652996703769e-02
ee	4	2	4001	5.550077207761731912e-02
ee	4	2	5003	7.820430657546154074e-02
ee	4	2	6007	1.054532429482534922e-01
ee	4	2	8501	1.832056831719670320e-01
ee	4	3	2	5.901072848131019288e-01
ee	4	3	3	5.017593034554551634e-01
ee	4	3	101	1.229576547761481176e-01
ee	4	3	503	6.504612614237381685e-02
ee	4	3	1009	5.024862033677436612e-02
ee	4	3	2003	4.199812928979396176e-02
ee	4	3	3001	4.217838375629983511e-02
ee	4	3	4001	4.666462392621235911e-02
ee	4	3	5003	5.428972463989360786e-02
ee	4	3	6007	6.449524977846796125e-02
ee	4	3	8501	9.766405945008024836e-02
ee	4	4	2	2.410035643322125110e-01
ee	4	4	3	2.049219088880576134e-01
ee	4	4	101	5.024663214263329347e-02
ee	4	4	503	2.718637846650491866e-02
ee	4	4	1009	2.297731794059614321e-02
ee	4	4	2003	2.671490507666889752e-02
ee	4	4	3001	3.846643368852550871e-02
ee	4	4	4001	5.633854257381112202e-02
ee	4	4	5003	7.951175098385467044e-02
ee	4	4	6007	1.072558884614508157e-01
ee	4	4	8501	1.854402596186128516e-01
ee	4	5	2	5.828953557315733613e-01
ee	4	5	3	4.956270853307368496e-01
ee	4	5	101	1.214542847646580825e-01
ee	4	5	503	6.425878492465547653e-02
ee	4	5	1009	4.966836001105890547e-02
ee	4	5	2003	4.161039931965930527e-02
ee	4	5	3001	4.192834799150584046e-02
ee	4	5	4001	4.655083037378944522e-02
ee	4	5	5003	5.432115739572222768e-02
ee	4	5	6007	6.467988728991586056e-02
ee	4	5	8501	9.823229265587730963e-02
ee	5	1	2	5.016900143469636753e+00
ee	5	1	3	4.265786272509182631e+00
ee	5	1	101	1.045052393691541459e+00
ee	5	1	503	5.502378685803362979e-01
ee	5	1	1009	4.172650376536469752e-01
ee	5	1	2003	3.189296632027511236e-01
ee	5	1	3001	2.736583783196857023e-01
ee	5	1	4001	2.469597849343532492e-01
ee	5	1	5003	2.296847958695432124e-01
ee	5	1	6007	2.181122974115441426e-01
ee	5	1	8501	2.040354731874898242e-01
ee	5	2	2	5.895866373438302110e-01
ee	5	2	3	5.013165920233787487e-01
ee	5	2	101	1.228481535237553740e-01
ee	5	2	503	6.498436854119593598e-02
ee	5	2	1009	5.019166213808416016e-02
ee	5	2	2003	4.191446675996185478e-02
ee	5	2	3001	4.203864363776269736e-02
ee	5	2	4001	4.645010017546040426e-02
ee	5	2	5003	5.399173915994285450e-02
ee	5	2	6007	6.411333388168452552e-02
ee	5	2	8501	9.735135235122122088e-02
ee	5	3	2	1.427243674973566634e+00
ee	5	3	3	1.213562432652116385e+00
ee	5	3	101	2.973305872378512182e-01
ee	5	3	503	1.566579235041835327e-01
ee	5	3	1009	1.190816680014319950e-01
ee	5	3	2003	9.221000694135807196e-02
ee	5	3	3001	8.124260527776426544e-02
ee	5	3	4001	7.631939990230794668e-02
ee	5	3	5003	7.480707231016238412e-02
ee	5	3	6007	7.564104775914118339e-02
ee	5	3	8501	8.492135066005421229e-02
ee	5	4	2	5.828953557315733613e-01
ee	5	4	3	4.956270853307368496e-01
ee	5	4	101	1.214542847646580825e-01
ee	5	4	503	6.425878492465547653e-02
ee	5	4	1009	4.966836001105890547e-02
ee	5	4	2003	4.161039931965930527e-02
ee	5	4	3001	4.192834799150584046e-02
ee	5	4	4001	4.655083037378944522e-02
ee	5	4	5003	5.432115739572222768e-02
ee	5	4	6007	6.467988728991586056e-02
ee	5	4	8501	9.823229265587730963e-02
ee	5	5	2	1.409800778346133487e+00
ee	5	5	3	1.198730959000394058e+00
ee	5	5	101	2.936946183967826252e-01
ee	5	5	503	1.547473135196141825e-01
ee	5	5	1009	1.176503984802790698e-01
ee	5	5	2003	9.116199478068962025e-02
ee	5	5	3001	8.039313885690137218e-02
ee	5	5	4001	7.561802016800377169e-02
ee	5	5	5003	7.424012231994001065e-02
ee	5	5	6007	7.519472897600135153e-02
ee	5	5	8501	8.475819370163745203e-02
