channel	field	channel_index	nu_index	ell	beam	chromatic_response
dr6_pa5_f150	s2	3	32	503	9.635641481450448742e-01	3.525736184762913450e-02
dr6_pa5_f150	s2	3	32	1009	9.220391079986296479e-01	3.527138510492783263e-02
dr6_pa5_f150	s2	3	32	2003	8.429645397029835729e-01	3.530758480329056898e-02
dr6_pa5_f150	s2	3	32	3001	7.597233271892925854e-01	3.535722845522466101e-02
dr6_pa5_f150	s2	3	32	4001	6.726251098118047889e-01	3.541420695356521653e-02
dr6_pa5_f150	s2	3	32	5003	5.852880403520581698e-01	3.548073781322213377e-02
dr6_pa5_f150	s2	3	32	6007	4.998638679255457129e-01	3.555797580258542034e-02
dr6_pa5_f150	s2	3	32	8501	3.069461723520239826e-01	3.577745808146106515e-02
dr6_pa5_f150	s2	3	50	2	9.998840981808931883e-01	4.223831229552626847e-03
dr6_pa5_f150	s2	3	50	3	9.998261472713397824e-01	4.223859158186593112e-03
dr6_pa5_f150	s2	3	50	101	9.941538136469511011e-01	4.226674569196629642e-03
dr6_pa5_f150	s2	3	50	503	9.673245029558630304e-01	4.242000601239030895e-03
dr6_pa5_f150	s2	3	50	1009	9.298003718330268841e-01	4.262773379002200366e-03
dr6_pa5_f150	s2	3	50	2003	8.580181933288298923e-01	4.307096064625843580e-03
dr6_pa5_f150	s2	3	50	3001	7.838028410605709650e-01	4.371786484012293687e-03
dr6_pa5_f150	s2	3	50	4001	7.055626080523672572e-01	4.452145596588761266e-03
dr6_pa5_f150	s2	3	50	5003	6.261385398144948544e-01	4.549071732554684465e-03
dr6_pa5_f150	s2	3	50	6007	5.475798449602324869e-01	4.668335883921930461e-03
dr6_pa5_f150	s2	3	50	8501	3.648549029037930769e-01	5.096790736847566818e-03
dr6_pa6_f090	s0	4	1	2	9.996473245464269075e-01	1.379984111120887563e-03
dr6_pa6_f090	s0	4	1	3	9.994717342036917307e-01	1.379936887150715746e-03
dr6_pa6_f090	s0	4	1	101	9.820949050143653603e-01	1.374924401497874251e-03
dr6_pa6_f090	s0	4	1	503	9.087592735209272243e-01	1.352759898794299656e-03
dr6_pa6_f090	s0	4	1	1009	8.221620738593349298e-01	1.324994840637050116e-03
dr6_pa6_f090	s0	4	1	2003	6.609209581154791291e-01	1.256761546116514977e-03
dr6_pa6_f090	s0	4	1	3001	5.073234270916889832e-01	1.167710320527545883e-03
dr6_pa6_f090	s0	4	1	4001	3.662460584689636867e-01	1.054018268859233153e-03
dr6_pa6_f090	s0	4	1	5003	2.435508371787958870e-01	9.128277682072106873e-04
dr6_pa6_f090	s0	4	1	6007	1.439004325167950737e-01	7.389314171159150129e-04
dr6_pa6_f090	s0	4	1	8501	2.775228541229357582e-03	4.406314828639895594e-05
dr6_pa6_f090	s0	4	8	2	9.996750657660554706e-01	1.249829979795041845e-02
dr6_pa6_f090	s0	4	8	3	9.995125894544174550e-01	1.249803613834455686e-02
dr6_pa6_f090	s0	4	8	101	9.835222176818807505e-01	1.247022635414254607e-02
dr6_pa6_f090	s0	4	8	503	9.157964751857070596e-01	1.234626608083278475e-02
dr6_pa6_f090	s0	4	8	1009	8.352861146882598620e-01	1.219149065559352839e-02
dr6_pa6_f090	s0	4	8	2003	6.858292604932000325e-01	1.181093202714209901e-02
dr6_pa6_f090	s0	4	8	3001	5.424182709118439139e-01	1.130704995670619301e-02
dr6_pa6_f090	s0	4	8	4001	4.086670809831948747e-01	1.065147211049382800e-02
dr6_pa6_f090	s0	4	8	5003	2.886604998832194569e-01	9.798314507862762937e-03
dr6_pa6_f090	s0	4	8	6007	1.875306213769067365e-01	8.721255806379567960e-03
dr6_pa6_f090	s0	4	8	8501	2.743565193974801392e-02	3.945089454698456552e-03
dr6_pa6_f090	s0	4	20	2	9.997128377072940220e-01	3.459475402710632946e-02
dr6_pa6_f090	s0	4	20	3	9.995682172224233941e-01	3.459464242395118849e-02
dr6_pa6_f090	s0	4	20	101	9.854647498749230516e-01	3.458391505134104926e-02
dr6_pa6_f090	s0	4	20	503	9.254882913973445646e-01	3.453428696808154286e-02
dr6_pa6_f090	s0	4	20	1009	8.533039211401205471e-01	3.447213559918713144e-02
dr6_pa6_f090	s0	4	20	2003	7.200267601726856315e-01	3.432098137011000555e-02
dr6_pa6_f090	s0	4	20	3001	5.912313723897612006e-01	3.411264320614015161e-02
dr6_pa6_f090	s0	4	20	4001	4.689176968341546847e-01	3.382824770227799149e-02
dr6_pa6_f090	s0	4	20	5003	3.557446481505934233e-01	3.342298940274163188e-02
dr6_pa6_f090	s0	4	20	6007	2.551859619765495801e-01	3.284781697695553226e-02
dr6_pa6_f090	s0	4	20	8501	7.378346959080642198e-02	2.936591546585765738e-02
dr6_pa6_f090	s0	4	32	2	9.997418311355730225e-01	3.600567204261559406e-02
dr6_pa6_f090	s0	4	32	3	9.996117484080339066e-01	3.600607968985380936e-02
dr6_pa6_f090	s0	4	32	101	9.869433136923494443e-01	3.604735055190408377e-02
dr6_pa6_f090	s0	4	32	503	9.330313763045372522e-01	3.623463513904326416e-02
dr6_pa6_f090	s0	4	32	1009	8.673776695676981285e-01	3.646874048854675809e-02
dr6_pa6_f090	s0	4	32	2003	7.466596885583233201e-01	3.704092675082133745e-02
dr6_pa6_f090	s0	4	32	3001	6.296609930281517054e-01	3.781053044714042383e-02
dr6_pa6_f090	s0	4	32	4001	5.172200576577965503e-01	3.883348048816023801e-02
dr6_pa6_f090	s0	4	32	5003	4.113230058451843862e-01	4.021962306228914208e-02
dr6_pa6_f090	s0	4	32	6007	3.139472845634846965e-01	4.205857389546589775e-02
dr6_pa6_f090	s0	4	32	8501	1.246489252324385760e-01	5.163225442235407775e-02
dr6_pa6_f090	s0	4	50	2	9.997747990916354688e-01	7.594578403447522022e-06
dr6_pa6_f090	s0	4	50	3	9.996616540295963915e-01	7.594793101564115441e-06
dr6_pa6_f090	s0	4	50	101	9.886111477357556465e-01	7.615967313172527824e-06
dr6_pa6_f090	s0	4	50	503	9.416643535889582806e-01	7.713335145543862305e-06
dr6_pa6_f090	s0	4	50	1009	8.836365308232669857e-01	7.836183846699712414e-06
dr6_pa6_f090	s0	4	50	2003	7.772522623809525744e-01	8.132790056032842657e-06
dr6_pa6_f090	s0	4	50	3001	6.741202504576041532e-01	8.538110693216820291e-06
dr6_pa6_f090	s0	4	50	4001	5.739486218240568149e-01	9.089131832759085724e-06
dr6_pa6_f090	s0	4	50	5003	4.779683908420213623e-01	9.857631952420351258e-06
dr6_pa6_f090	s0	4	50	6007	3.874747602071827446e-01	1.094862691794456858e-05
dr6_pa6_f090	s0	4	50	8501	1.974246654999723127e-01	1.724854190005982346e-05
dr6_pa6_f090	s2	4	1	2	9.996473245464269075e-01	1.379984111120887563e-03
dr6_pa6_f090	s2	4	1	3	9.994717342036917307e-01	1.379936887150715746e-03
dr6_pa6_f090	s2	4	1	101	9.820949050143653603e-01	1.374924401497874251e-03
dr6_pa6_f090	s2	4	1	503	9.087592735209272243e-01	1.352759898794299656e-03
dr6_pa6_f090	s2	4	1	1009	8.221620738593349298e-01	1.324994840637050116e-03
dr6_pa6_f090	s2	4	1	2003	6.609209581154791291e-01	1.256761546116514977e-03
dr6_pa6_f090	s2	4	1	3001	5.073234270916889832e-01	1.167710320527545883e-03
dr6_pa6_f090	s2	4	1	4001	3.662460584689636867e-01	1.054018268859233153e-03
dr6_pa6_f090	s2	4	1	5003	2.435508371787958870e-01	9.128277682072106873e-04
dr6_pa6_f090	s2	4	1	6007	1.439004325167950737e-01	7.389314171159150129e-04
dr6_pa6_f090	s2	4	1	8501	2.775228541229357582e-03	4.406314828639895594e-05
dr6_pa6_f090	s2	4	8	2	9.996750657660554706e-01	1.249829979795041845e-02
dr6_pa6_f090	s2	4	8	3	9.995125894544174550e-01	1.249803613834455686e-02
dr6_pa6_f090	s2	4	8	101	9.835222176818807505e-01	1.247022635414254607e-02
dr6_pa6_f090	s2	4	8	503	9.157964751857070596e-01	1.234626608083278475e-02
dr6_pa6_f090	s2	4	8	1009	8.352861146882598620e-01	1.219149065559352839e-02
dr6_pa6_f090	s2	4	8	2003	6.858292604932000325e-01	1.181093202714209901e-02
dr6_pa6_f090	s2	4	8	3001	5.424182709118439139e-01	1.130704995670619301e-02
dr6_pa6_f090	s2	4	8	4001	4.086670809831948747e-01	1.065147211049382800e-02
dr6_pa6_f090	s2	4	8	5003	2.886604998832194569e-01	9.798314507862762937e-03
dr6_pa6_f090	s2	4	8	6007	1.875306213769067365e-01	8.721255806379567960e-03
dr6_pa6_f090	s2	4	8	8501	2.743565193974801392e-02	3.945089454698456552e-03
dr6_pa6_f090	s2	4	20	2	9.997128377072940220e-01	3.459475402710632946e-02
dr6_pa6_f090	s2	4	20	3	9.995682172224233941e-01	3.459464242395118849e-02
dr6_pa6_f090	s2	4	20	101	9.854647498749230516e-01	3.458391505134104926e-02
dr6_pa6_f090	s2	4	20	503	9.254882913973445646e-01	3.453428696808154286e-02
dr6_pa6_f090	s2	4	20	1009	8.533039211401205471e-01	3.447213559918713144e-02
dr6_pa6_f090	s2	4	20	2003	7.200267601726856315e-01	3.432098137011000555e-02
dr6_pa6_f090	s2	4	20	3001	5.912313723897612006e-01	3.411264320614015161e-02
dr6_pa6_f090	s2	4	20	4001	4.689176968341546847e-01	3.382824770227799149e-02
dr6_pa6_f090	s2	4	20	5003	3.557446481505934233e-01	3.342298940274163188e-02
dr6_pa6_f090	s2	4	20	6007	2.551859619765495801e-01	3.284781697695553226e-02
dr6_pa6_f090	s2	4	20	8501	7.378346959080642198e-02	2.936591546585765738e-02
dr6_pa6_f090	s2	4	32	2	9.997418311355730225e-01	3.600567204261559406e-02
dr6_pa6_f090	s2	4	32	3	9.996117484080339066e-01	3.600607968985380936e-02
dr6_pa6_f090	s2	4	32	101	9.869433136923494443e-01	3.604735055190408377e-02
dr6_pa6_f090	s2	4	32	503	9.330313763045372522e-01	3.623463513904326416e-02
dr6_pa6_f090	s2	4	32	1009	8.673776695676981285e-01	3.646874048854675809e-02
dr6_pa6_f090	s2	4	32	2003	7.466596885583233201e-01	3.704092675082133745e-02
dr6_pa6_f090	s2	4	32	3001	6.296609930281517054e-01	3.781053044714042383e-02
dr6_pa6_f090	s2	4	32	4001	5.172200576577965503e-01	3.883348048816023801e-02
dr6_pa6_f090	s2	4	32	5003	4.113230058451843862e-01	4.021962306228914208e-02
dr6_pa6_f090	s2	4	32	6007	3.139472845634846965e-01	4.205857389546589775e-02
dr6_pa6_f090	s2	4	32	8501	1.246489252324385760e-01	5.163225442235407775e-02
dr6_pa6_f090	s2	4	50	2	9.997747990916354688e-01	7.594578403447522022e-06
dr6_pa6_f090	s2	4	50	3	9.996616540295963915e-01	7.594793101564115441e-06
dr6_pa6_f090	s2	4	50	101	9.886111477357556465e-01	7.615967313172527824e-06
dr6_pa6_f090	s2	4	50	503	9.416643535889582806e-01	7.713335145543862305e-06
dr6_pa6_f090	s2	4	50	1009	8.836365308232669857e-01	7.836183846699712414e-06
dr6_pa6_f090	s2	4	50	2003	7.772522623809525744e-01	8.132790056032842657e-06
dr6_pa6_f090	s2	4	50	3001	6.741202504576041532e-01	8.538110693216820291e-06
dr6_pa6_f090	s2	4	50	4001	5.739486218240568149e-01	9.089131832759085724e-06
dr6_pa6_f090	s2	4	50	5003	4.779683908420213623e-01	9.857631952420351258e-06
dr6_pa6_f090	s2	4	50	6007	3.874747602071827446e-01	1.094862691794456858e-05
dr6_pa6_f090	s2	4	50	8501	1.974246654999723127e-01	1.724854190005982346e-05
dr6_pa6_f150	s0	5	1	2	9.998842319860720140e-01	1.166379116580653891e-05
dr6_pa6_f150	s0	5	1	3	9.998255257225538983e-01	1.166364675808506245e-05
dr6_pa6_f150	s0	5	1	101	9.939521967776354661e-01	1.165072257423023546e-05
dr6_pa6_f150	s0	5	1	503	9.614089527142901659e-01	1.157026554021826507e-05
dr6_pa6_f150	s0	5	1	1009	9.114255581312868948e-01	1.144713437746630321e-05
dr6_pa6_f150	s0	5	1	2003	8.072629484408098133e-01	1.115964635258819774e-05
dr6_pa6_f150	s0	5	1	3001	6.983131493649327171e-01	1.080134420481261384e-05
dr6_pa6_f150	s0	5	1	4001	5.890594944627962626e-01	1.035884191334084154e-05
dr6_pa6_f150	s0	5	1	5003	4.825391112902738810e-01	9.827760255204591157e-06
dr6_pa6_f150	s0	5	1	6007	3.836510607108738480e-01	9.233789224847543164e-06
dr6_pa6_f150	s0	5	1	8501	1.827234584051693200e-01	7.307279505682437493e-06
dr6_pa6_f150	s0	5	8	2	9.998896897055987720e-01	1.348133998497273636e-03
dr6_pa6_f150	s0	5	8	3	9.998347356242553996e-01	1.348122367112954178e-03
dr6_pa6_f150	s0	5	8	101	9.942861777266464030e-01	1.347068624038212691e-03
dr6_pa6_f150	s0	5	8	503	9.637140767903420446e-01	1.340523162544326238e-03
dr6_pa6_f150	s0	5	8	1009	9.164812532649493360e-01	1.330424149602551674e-03
dr6_pa6_f150	s0	5	8	2003	8.179933376918928634e-01	1.307001645385375043e-03
dr6_pa6_f150	s0	5	8	3001	7.145908050295651792e-01	1.277544289624780354e-03
dr6_pa6_f150	s0	5	8	4001	6.106509927241501323e-01	1.241183712740335588e-03
dr6_pa6_f150	s0	5	8	5003	5.083254711179768792e-01	1.196616152359962493e-03
dr6_pa6_f150	s0	5	8	6007	4.120093873260900486e-01	1.146150426597042273e-03
dr6_pa6_f150	s0	5	8	8501	2.119094694917776356e-01	9.794961488717337898e-04
dr6_pa6_f150	s0	5	20	2	9.998977581369665746e-01	2.474760813803043857e-02
dr6_pa6_f150	s0	5	20	3	9.998483511021885040e-01	2.474753192897352627e-02
dr6_pa6_f150	s0	5	20	101	9.947803337121581269e-01	2.474014122805736834e-02
dr6_pa6_f150	s0	5	20	503	9.670738426028515633e-01	2.469348698666161759e-02
dr6_pa6_f150	s0	5	20	1009	9.239355349141071816e-01	2.462095356948421770e-02
dr6_pa6_f150	s0	5	20	2003	8.337463879527089450e-01	2.445439923969794718e-02
dr6_pa6_f150	s0	5	20	3001	7.386502696035965876e-01	2.424119734095182138e-02
dr6_pa6_f150	s0	5	20	4001	6.426786045145905790e-01	2.397913470793179222e-02
dr6_pa6_f150	s0	5	20	5003	5.472264975574383516e-01	2.364703925570999302e-02
dr6_pa6_f150	s0	5	20	6007	4.554368819778448207e-01	2.325730410536203108e-02
dr6_pa6_f150	s0	5	20	8501	2.583081447220376137e-01	2.191730410775458854e-02
dr6_pa6_f150	s0	5	32	2	9.999045976047354900e-01	3.079924494294032297e-02
dr6_pa6_f150	s0	5	32	3	9.998596507411543488e-01	3.079928749794951653e-02
dr6_pa6_f150	s0	5	32	101	9.951982695511505383e-01	3.080267716731814251e-02
dr6_pa6_f150	s0	5	32	503	9.698960916054871761e-01	3.082136455664474112e-02
dr6_pa6_f150	s0	5	32	1009	9.301820311508791628e-01	3.084856828495045195e-02
dr6_pa6_f150	s0	5	32	2003	8.468864232277120152e-01	3.091377714109028174e-02
dr6_pa6_f150	s0	5	32	3001	7.588790163983221149e-01	3.099499846769498621e-02
dr6_pa6_f150	s0	5	32	4001	6.696633744595481552e-01	3.109568160528750763e-02
dr6_pa6_f150	s0	5	32	5003	5.804901657463776843e-01	3.121823812320811617e-02
dr6_pa6_f150	s0	5	32	6007	4.933247647085380883e-01	3.135219559849401066e-02
dr6_pa6_f150	s0	5	32	8501	3.010376278969434938e-01	3.178876714342374066e-02
dr6_pa6_f150	s0	5	50	2	9.999135154700170558e-01	4.263844674349546830e-03
dr6_pa6_f150	s0	5	50	3	9.998722406686105790e-01	4.263866226553119851e-03
dr6_pa6_f150	s0	5	50	101	9.956466900467429992e-01	4.266203216748557132e-03
dr6_pa6_f150	s0	5	50	503	9.732210528635365510e-01	4.281496375808654248e-03
dr6_pa6_f150	s0	5	50	1009	9.378569033862508286e-01	4.305871639248852814e-03
dr6_pa6_f150	s0	5	50	2003	8.629638715661750448e-01	4.360908232846662236e-03
dr6_pa6_f150	s0	5	50	3001	7.838463871460000787e-01	4.432078749024944385e-03
dr6_pa6_f150	s0	5	50	4001	7.030380299726806115e-01	4.519389629327919163e-03
dr6_pa6_f150	s0	5	50	5003	6.220133929411670870e-01	4.630956384558046306e-03
dr6_pa6_f150	s0	5	50	6007	5.416126251785358114e-01	4.765201330936085118e-03
dr6_pa6_f150	s0	5	50	8501	3.579910252499000078e-01	5.233382448785704744e-03
dr6_pa6_f150	s2	5	1	2	9.998842319860720140e-01	1.166379116580653891e-05
dr6_pa6_f150	s2	5	1	3	9.998255257225538983e-01	1.166364675808506245e-05
dr6_pa6_f150	s2	5	1	101	9.939521967776354661e-01	1.165072257423023546e-05
dr6_pa6_f150	s2	5	1	503	9.614089527142901659e-01	1.157026554021826507e-05
dr6_pa6_f150	s2	5	1	1009	9.114255581312868948e-01	1.144713437746630321e-05
dr6_pa6_f150	s2	5	1	2003	8.072629484408098133e-01	1.115964635258819774e-05
dr6_pa6_f150	s2	5	1	3001	6.983131493649327171e-01	1.080134420481261384e-05
dr6_pa6_f150	s2	5	1	4001	5.890594944627962626e-01	1.035884191334084154e-05
dr6_pa6_f150	s2	5	1	5003	4.825391112902738810e-01	9.827760255204591157e-06
dr6_pa6_f150	s2	5	1	6007	3.836510607108738480e-01	9.233789224847543164e-06
dr6_pa6_f150	s2	5	1	8501	1.827234584051693200e-01	7.307279505682437493e-06
dr6_pa6_f150	s2	5	8	2	9.998896897055987720e-01	1.348133998497273636e-03
dr6_pa6_f150	s2	5	8	3	9.998347356242553996e-01	1.348122367112954178e-03
dr6_pa6_f150	s2	5	8	101	9.942861777266464030e-01	1.347068624038212691e-03
dr6_pa6_f150	s2	5	8	503	9.637140767903420446e-01	1.340523162544326238e-03
dr6_pa6_f150	s2	5	8	1009	9.164812532649493360e-01	1.330424149602551674e-03
dr6_pa6_f150	s2	5	8	2003	8.179933376918928634e-01	1.307001645385375043e-03
dr6_pa6_f150	s2	5	8	3001	7.145908050295651792e-01	1.277544289624780354e-03
dr6_pa6_f150	s2	5	8	4001	6.106509927241501323e-01	1.241183712740335588e-03
dr6_pa6_f150	s2	5	8	5003	5.083254711179768792e-01	1.196616152359962493e-03
dr6_pa6_f150	s2	5	8	6007	4.120093873260900486e-01	1.146150426597042273e-03
dr6_pa6_f150	s2	5	8	8501	2.119094694917776356e-01	9.794961488717337898e-04
dr6_pa6_f150	s2	5	20	2	9.998977581369665746e-01	2.474760813803043857e-02
dr6_pa6_f150	s2	5	20	3	9.998483511021885040e-01	2.474753192897352627e-02
dr6_pa6_f150	s2	5	20	101	9.947803337121581269e-01	2.474014122805736834e-02
dr6_pa6_f150	s2	5	20	503	9.670738426028515633e-01	2.469348698666161759e-02
dr6_pa6_f150	s2	5	20	1009	9.239355349141071816e-01	2.462095356948421770e-02
dr6_pa6_f150	s2	5	20	2003	8.337463879527089450e-01	2.445439923969794718e-02
dr6_pa6_f150	s2	5	20	3001	7.386502696035965876e-01	2.424119734095182138e-02
dr6_pa6_f150	s2	5	20	4001	6.426786045145905790e-01	2.397913470793179222e-02
dr6_pa6_f150	s2	5	20	5003	5.472264975574383516e-01	2.364703925570999302e-02
dr6_pa6_f150	s2	5	20	6007	4.554368819778448207e-01	2.325730410536203108e-02
dr6_pa6_f150	s2	5	20	8501	2.583081447220376137e-01	2.191730410775458854e-02
dr6_pa6_f150	s2	5	32	2	9.999045976047354900e-01	3.079924494294032297e-02
dr6_pa6_f150	s2	5	32	3	9.998596507411543488e-01	3.079928749794951653e-02
dr6_pa6_f150	s2	5	32	101	9.951982695511505383e-01	3.080267716731814251e-02
dr6_pa6_f150	s2	5	32	503	9.698960916054871761e-01	3.082136455664474112e-02
dr6_pa6_f150	s2	5	32	1009	9.301820311508791628e-01	3.084856828495045195e-02
dr6_pa6_f150	s2	5	32	2003	8.468864232277120152e-01	3.091377714109028174e-02
dr6_pa6_f150	s2	5	32	3001	7.588790163983221149e-01	3.099499846769498621e-02
dr6_pa6_f150	s2	5	32	4001	6.696633744595481552e-01	3.109568160528750763e-02
dr6_pa6_f150	s2	5	32	5003	5.804901657463776843e-01	3.121823812320811617e-02
dr6_pa6_f150	s2	5	32	6007	4.933247647085380883e-01	3.135219559849401066e-02
dr6_pa6_f150	s2	5	32	8501	3.010376278969434938e-01	3.178876714342374066e-02
dr6_pa6_f150	s2	5	50	2	9.999135154700170558e-01	4.263844674349546830e-03
dr6_pa6_f150	s2	5	50	3	9.998722406686105790e-01	4.263866226553119851e-03
dr6_pa6_f150	s2	5	50	101	9.956466900467429992e-01	4.266203216748557132e-03
dr6_pa6_f150	s2	5	50	503	9.732210528635365510e-01	4.281496375808654248e-03
dr6_pa6_f150	s2	5	50	1009	9.378569033862508286e-01	4.305871639248852814e-03
dr6_pa6_f150	s2	5	50	2003	8.629638715661750448e-01	4.360908232846662236e-03
dr6_pa6_f150	s2	5	50	3001	7.838463871460000787e-01	4.432078749024944385e-03
dr6_pa6_f150	s2	5	50	4001	7.030380299726806115e-01	4.519389629327919163e-03
dr6_pa6_f150	s2	5	50	5003	6.220133929411670870e-01	4.630956384558046306e-03
dr6_pa6_f150	s2	5	50	6007	5.416126251785358114e-01	4.765201330936085118e-03
dr6_pa6_f150	s2	5	50	8501	3.579910252499000078e-01	5.233382448785704744e-03
